id,label
3500,0.76686
3501,0.00282
3502,0.00282
3503,0.00282
3504,0.99718
3505,0.99718
3506,0.99718
3507,0.99718
3508,0.99718
3509,0.99718
351,0.00282
3510,0.00282
3511,0.99718
3512,0.99718
3513,0.00282
3514,0.00282
3515,0.99718
3516,0.00282
3517,0.00282
3518,0.00282
3519,0.99718
352,0.99718
3520,0.99718
3521,0.10484
3522,0.99718
3523,0.99718
3524,0.99718
3525,0.00282
3526,0.99718
3527,0.99718
3528,0.89801
3529,0.99718
353,0.99718
3530,0.87109
3531,0.00282
3532,0.99718
3533,0.00282
3534,0.00282
3535,0.99718
3536,0.99718
3537,0.01069
3538,0.99718
3539,0.99718
354,0.99179
3540,0.00282
3541,0.00282
3542,0.99718
3543,0.00282
3544,0.99718
3545,0.00282
3546,0.99718
3547,0.00282
3548,0.00282
3549,0.44567
355,0.99718
3550,0.99718
3551,0.00282
3552,0.99718
3553,0.00282
3554,0.99718
3555,0.00282
3556,0.00282
3557,0.99718
3558,0.99718
3559,0.00540
356,0.99718
3560,0.00282
3561,0.00282
3562,0.99718
3563,0.99718
3564,0.00707
3565,0.00282
3566,0.00282
3567,0.99718
3568,0.99718
3569,0.99718
357,0.00282
3570,0.99718
3571,0.99573
3572,0.99718
3573,0.00282
3574,0.99718
3575,0.00282
3576,0.00282
3577,0.00282
3578,0.00282
3579,0.08620
358,0.99718
3580,0.99718
3581,0.02770
3582,0.99718
3583,0.00282
3584,0.00282
3585,0.99718
3586,0.00282
3587,0.99718
3588,0.99718
3589,0.00282
359,0.00282
3590,0.00282
3591,0.00282
3592,0.99718
3593,0.99718
3594,0.00282
3595,0.99718
3596,0.99718
3597,0.00282
3598,0.00282
3599,0.00746
36,0.00282
360,0.00282
3600,0.99718
3601,0.99718
3602,0.00282
3603,0.00282
3604,0.00282
3605,0.00282
3606,0.99718
3607,0.00282
3608,0.99718
3609,0.00282
361,0.99718
3610,0.99718
3611,0.00282
3612,0.00282
3613,0.99718
3614,0.00282
3615,0.99718
3616,0.00562
3617,0.00282
3618,0.00282
3619,0.43819
362,0.00282
3620,0.00282
3621,0.99718
3622,0.00282
3623,0.99718
3624,0.00282
3625,0.40138
3626,0.99718
3627,0.99718
3628,0.00282
3629,0.00282
363,0.99718
3630,0.98170
3631,0.99558
3632,0.99718
3633,0.99718
3634,0.99718
3635,0.00282
3636,0.00282
3637,0.99607
3638,0.00282
3639,0.00282
364,0.00282
3640,0.03348
3641,0.99718
3642,0.99479
3643,0.10521
3644,0.00282
3645,0.98376
3646,0.99718
3647,0.00282
3648,0.99718
3649,0.00282
365,0.99718
3650,0.99718
3651,0.01712
3652,0.00282
3653,0.99718
3654,0.00282
3655,0.99718
3656,0.00282
3657,0.00282
3658,0.99718
3659,0.99718
366,0.99718
3660,0.17767
3661,0.99718
3662,0.03484
3663,0.00282
3664,0.99718
3665,0.00282
3666,0.00282
3667,0.00282
3668,0.00706
3669,0.99718
367,0.99718
3670,0.00282
3671,0.00282
3672,0.00282
3673,0.00282
3674,0.99718
3675,0.99718
3676,0.99718
3677,0.99718
3678,0.00282
3679,0.00282
368,0.99718
3680,0.99718
3681,0.00282
3682,0.99718
3683,0.00282
3684,0.08333
3685,0.00282
3686,0.00282
3687,0.00282
3688,0.99718
3689,0.00282
369,0.99718
3690,0.99718
3691,0.01218
3692,0.00282
3693,0.99718
3694,0.00282
3695,0.00282
3696,0.00282
3697,0.99718
3698,0.00282
3699,0.00282
37,0.00282
370,0.99718
3700,0.00282
3701,0.99718
3702,0.00282
3703,0.00282
3704,0.00282
3705,0.00282
3706,0.99718
3707,0.99718
3708,0.99718
3709,0.00282
371,0.99718
3710,0.99718
3711,0.00282
3712,0.00282
3713,0.99718
3714,0.03696
3715,0.99718
3716,0.99718
3717,0.99718
3718,0.99718
3719,0.99718
372,0.00282
3720,0.00282
3721,0.00296
3722,0.99718
3723,0.00282
3724,0.00282
3725,0.00282
3726,0.00282
3727,0.00282
3728,0.00282
3729,0.00282
373,0.99718
3730,0.02468
3731,0.00282
3732,0.06239
3733,0.00282
3734,0.99718
3735,0.31856
3736,0.98642
3737,0.00282
3738,0.00282
3739,0.99718
374,0.00282
3740,0.00282
3741,0.99718
3742,0.99718
3743,0.00282
3744,0.99718
3745,0.00282
3746,0.00282
3747,0.01677
3748,0.00282
3749,0.99718
375,0.99718
3750,0.99718
3751,0.99718
3752,0.99718
3753,0.00282
3754,0.99718
3755,0.99415
3756,0.99718
3757,0.99486
3758,0.99718
3759,0.00282
376,0.00282
3760,0.00282
3761,0.99718
3762,0.00282
3763,0.00282
3764,0.00282
3765,0.99718
3766,0.00282
3767,0.00282
3768,0.99207
3769,0.00282
377,0.99718
3770,0.87720
3771,0.97722
3772,0.99718
3773,0.00282
3774,0.99718
3775,0.77053
3776,0.00282
3777,0.01811
3778,0.99718
3779,0.00282
378,0.00282
3780,0.99718
3781,0.00282
3782,0.02087
3783,0.99718
3784,0.99718
3785,0.99718
3786,0.00282
3787,0.99718
3788,0.99714
3789,0.99718
379,0.99718
3790,0.00282
3791,0.00282
3792,0.99718
3793,0.99718
3794,0.99718
3795,0.99718
3796,0.00282
3797,0.99718
3798,0.00282
3799,0.99718
38,0.00282
380,0.99718
3800,0.99718
3801,0.99718
3802,0.98564
3803,0.99718
3804,0.00282
3805,0.99718
3806,0.99718
3807,0.99718
3808,0.99718
3809,0.99718
381,0.99381
3810,0.99718
3811,0.99718
3812,0.99718
3813,0.99718
3814,0.99718
3815,0.00282
3816,0.99718
3817,0.99718
3818,0.99718
3819,0.99718
382,0.00282
3820,0.99718
3821,0.00282
3822,0.00282
3823,0.99718
3824,0.01099
3825,0.00282
3826,0.99718
3827,0.99718
3828,0.99718
3829,0.99718
383,0.99718
3830,0.00282
3831,0.00282
3832,0.00282
3833,0.99718
3834,0.00282
3835,0.00282
3836,0.99216
3837,0.13061
3838,0.99718
3839,0.00282
384,0.99718
3840,0.00282
3841,0.00282
3842,0.00282
3843,0.00282
3844,0.99718
3845,0.00282
3846,0.18573
3847,0.00282
3848,0.25664
3849,0.99718
385,0.99718
3850,0.00282
3851,0.00282
3852,0.00282
3853,0.00282
3854,0.00282
3855,0.99718
3856,0.00282
3857,0.00282
3858,0.99718
3859,0.00282
386,0.00282
3860,0.99718
3861,0.00282
3862,0.99718
3863,0.00282
3864,0.00282
3865,0.00282
3866,0.00282
3867,0.99718
3868,0.00282
3869,0.00282
387,0.00282
3870,0.00282
3871,0.00282
3872,0.00282
3873,0.00282
3874,0.99718
3875,0.99718
3876,0.00282
3877,0.99718
3878,0.00282
3879,0.00282
388,0.00282
3880,0.00282
3881,0.00282
3882,0.99718
3883,0.00282
3884,0.99718
3885,0.00282
3886,0.00282
3887,0.00282
3888,0.00282
3889,0.00282
389,0.99718
3890,0.00282
3891,0.99718
3892,0.00282
3893,0.99718
3894,0.99718
3895,0.00282
3896,0.99415
3897,0.99718
3898,0.00282
3899,0.99718
39,0.99718
390,0.00282
3900,0.00282
3901,0.00282
3902,0.00282
3903,0.00282
3904,0.99718
3905,0.99718
3906,0.01253
3907,0.99718
3908,0.99718
3909,0.99718
391,0.00282
3910,0.98864
3911,0.00282
3912,0.00282
3913,0.99718
3914,0.99718
3915,0.99718
3916,0.00282
3917,0.99718
3918,0.99718
3919,0.99718
392,0.62006
3920,0.00282
3921,0.99718
3922,0.91113
3923,0.99718
3924,0.99718
3925,0.99718
3926,0.99718
3927,0.99718
3928,0.99718
3929,0.99718
393,0.00282
3930,0.00282
3931,0.97603
3932,0.00282
3933,0.99718
3934,0.02222
3935,0.00282
3936,0.00282
3937,0.99718
3938,0.29855
3939,0.99718
394,0.99718
3940,0.99718
3941,0.99718
3942,0.99718
3943,0.99718
3944,0.00282
3945,0.99718
3946,0.98423
3947,0.99718
3948,0.99718
3949,0.99718
395,0.99718
3950,0.99718
3951,0.00282
3952,0.99718
3953,0.00282
3954,0.99718
3955,0.99718
3956,0.99718
3957,0.00282
3958,0.00282
3959,0.00282
396,0.00282
3960,0.99718
3961,0.99718
3962,0.99718
3963,0.00282
3964,0.00282
3965,0.99718
3966,0.99718
3967,0.99718
3968,0.99718
3969,0.99718
397,0.99718
3970,0.03280
3971,0.00282
3972,0.99718
3973,0.99718
3974,0.99718
3975,0.02486
3976,0.00282
3977,0.00282
3978,0.00282
3979,0.99718
398,0.00282
3980,0.75230
3981,0.99718
3982,0.00282
3983,0.00282
3984,0.99718
3985,0.99718
3986,0.99495
3987,0.04914
3988,0.99718
3989,0.99718
399,0.99718
3990,0.99718
3991,0.00282
3992,0.00282
3993,0.00282
3994,0.00282
3995,0.00282
3996,0.99718
3997,0.99718
3998,0.99718
3999,0.99718
4,0.99718
40,0.00282
400,0.99629
4000,0.00282
4001,0.99718
4002,0.00872
4003,0.00282
4004,0.00282
4005,0.00282
4006,0.99718
4007,0.00282
4008,0.00282
4009,0.99718
401,0.99718
4010,0.00282
4011,0.00282
4012,0.00282
4013,0.00282
4014,0.00282
4015,0.00282
4016,0.00355
4017,0.00282
4018,0.00282
4019,0.00282
402,0.00282
4020,0.00282
4021,0.99718
4022,0.00282
4023,0.99718
4024,0.99718
4025,0.99718
4026,0.99718
4027,0.99718
4028,0.00282
4029,0.00282
403,0.99718
4030,0.00282
4031,0.99718
4032,0.99718
4033,0.99718
4034,0.00282
4035,0.00282
4036,0.99718
4037,0.00282
4038,0.00282
4039,0.00282
404,0.00282
4040,0.99115
4041,0.23473
4042,0.99718
4043,0.99718
4044,0.99718
4045,0.00282
4046,0.00282
4047,0.00282
4048,0.00282
4049,0.99718
405,0.99718
4050,0.99718
4051,0.00282
4052,0.00588
4053,0.99718
4054,0.99718
4055,0.99718
4056,0.00282
4057,0.99718
4058,0.00282
4059,0.00282
406,0.99718
4060,0.00282
4061,0.00282
4062,0.99718
4063,0.99718
4064,0.00282
4065,0.00695
4066,0.82728
4067,0.99718
4068,0.00282
4069,0.99718
407,0.00671
4070,0.00282
4071,0.99718
4072,0.99718
4073,0.99718
4074,0.00282
4075,0.00282
4076,0.00282
4077,0.99718
4078,0.00282
4079,0.00282
408,0.00282
4080,0.99718
4081,0.00998
4082,0.99181
4083,0.99718
4084,0.00282
4085,0.00282
4086,0.99718
4087,0.00282
4088,0.00649
4089,0.99718
409,0.00282
4090,0.99718
4091,0.99718
4092,0.99718
4093,0.00282
4094,0.00282
4095,0.99718
4096,0.00282
4097,0.00282
4098,0.00282
4099,0.99718
41,0.99718
410,0.00282
4100,0.00282
4101,0.00282
4102,0.99718
4103,0.99718
4104,0.99718
4105,0.00282
4106,0.00282
4107,0.99718
4108,0.99718
4109,0.00672
411,0.99718
4110,0.99718
4111,0.00282
4112,0.00282
4113,0.99718
4114,0.00282
4115,0.00282
4116,0.99718
4117,0.00282
4118,0.00350
4119,0.00282
412,0.99718
4120,0.00282
4121,0.99718
4122,0.99718
4123,0.00282
4124,0.00282
4125,0.99718
4126,0.99718
4127,0.00282
4128,0.00282
4129,0.02484
413,0.99718
4130,0.99718
4131,0.99718
4132,0.99718
4133,0.00282
4134,0.00282
4135,0.99718
4136,0.99718
4137,0.00282
4138,0.95081
4139,0.00282
414,0.00282
4140,0.00282
4141,0.99718
4142,0.99718
4143,0.99718
4144,0.99718
4145,0.99718
4146,0.00282
4147,0.00282
4148,0.00282
4149,0.00282
415,0.99718
4150,0.00282
4151,0.00282
4152,0.99718
4153,0.00282
4154,0.00282
4155,0.99718
4156,0.00282
4157,0.03668
4158,0.00282
4159,0.00282
416,0.00282
4160,0.00282
4161,0.99353
4162,0.00282
4163,0.00282
4164,0.99718
4165,0.99718
4166,0.99718
4167,0.00282
4168,0.00282
4169,0.00282
417,0.99718
4170,0.99718
4171,0.99718
4172,0.00282
4173,0.99718
4174,0.99718
4175,0.99718
4176,0.99718
4177,0.99718
4178,0.65385
4179,0.85591
418,0.99718
4180,0.99718
4181,0.00282
4182,0.00282
4183,0.00282
4184,0.00282
4185,0.00282
4186,0.99718
4187,0.00282
4188,0.00282
4189,0.00282
419,0.45408
4190,0.98830
4191,0.99718
4192,0.99718
4193,0.01998
4194,0.99718
4195,0.94365
4196,0.99718
4197,0.00282
4198,0.99718
4199,0.99718
42,0.99718
420,0.99718
4200,0.00360
4201,0.00282
4202,0.00282
4203,0.99718
4204,0.00282
4205,0.00282
4206,0.99718
4207,0.00282
4208,0.99591
4209,0.00282
421,0.99718
4210,0.99718
4211,0.00282
4212,0.00282
4213,0.00282
4214,0.00282
4215,0.99718
4216,0.99718
4217,0.00282
4218,0.99718
4219,0.99718
422,0.99718
4220,0.00282
4221,0.00282
4222,0.00282
4223,0.99718
4224,0.99718
4225,0.00282
4226,0.00282
4227,0.00282
4228,0.00282
4229,0.99718
423,0.99718
4230,0.99718
4231,0.99718
4232,0.00282
4233,0.99718
4234,0.02697
4235,0.99718
4236,0.00282
4237,0.99718
4238,0.03460
4239,0.00282
424,0.99718
4240,0.99718
4241,0.00282
4242,0.99718
4243,0.99718
4244,0.00282
4245,0.99718
4246,0.45531
4247,0.99718
4248,0.99718
4249,0.00282
425,0.99718
4250,0.00282
4251,0.99718
4252,0.99718
4253,0.00282
4254,0.00282
4255,0.99718
4256,0.00282
4257,0.99718
4258,0.99718
4259,0.99718
426,0.00282
4260,0.99718
4261,0.90820
4262,0.02695
4263,0.00282
4264,0.99718
4265,0.99591
4266,0.00282
4267,0.99718
4268,0.99503
4269,0.00282
427,0.93768
4270,0.00282
4271,0.00282
4272,0.99718
4273,0.00282
4274,0.99718
4275,0.00282
4276,0.97408
4277,0.00282
4278,0.00282
4279,0.00282
428,0.00282
4280,0.29733
4281,0.00282
4282,0.99718
4283,0.00282
4284,0.00282
4285,0.00282
4286,0.00282
4287,0.99718
4288,0.00282
4289,0.99718
429,0.99718
4290,0.99718
4291,0.00282
4292,0.00282
4293,0.00282
4294,0.99718
4295,0.99718
4296,0.00282
4297,0.99718
4298,0.00284
4299,0.99718
43,0.99718
430,0.99718
4300,0.99718
4301,0.00282
4302,0.88901
4303,0.99718
4304,0.99718
4305,0.02928
4306,0.00282
4307,0.99718
4308,0.00282
4309,0.99718
431,0.99718
4310,0.04025
4311,0.00572
4312,0.00282
4313,0.00282
4314,0.99718
4315,0.99718
4316,0.99403
4317,0.99718
4318,0.00282
4319,0.99718
432,0.00282
4320,0.00282
4321,0.99601
4322,0.99718
4323,0.00282
4324,0.00282
4325,0.99718
4326,0.00282
4327,0.99718
4328,0.99718
4329,0.00282
433,0.99718
4330,0.99718
4331,0.00282
4332,0.00282
4333,0.99718
4334,0.99718
4335,0.99718
4336,0.99718
4337,0.00282
4338,0.99718
4339,0.00282
434,0.03185
4340,0.99718
4341,0.99661
4342,0.99718
4343,0.99718
4344,0.99718
4345,0.00282
4346,0.00282
4347,0.99718
4348,0.00282
4349,0.99718
435,0.99718
4350,0.99718
4351,0.99610
4352,0.99718
4353,0.99718
4354,0.99718
4355,0.00282
4356,0.00282
4357,0.99718
4358,0.99718
4359,0.02076
436,0.00282
4360,0.99718
4361,0.00282
4362,0.99718
4363,0.00282
4364,0.00282
4365,0.00282
4366,0.00282
4367,0.99718
4368,0.00282
4369,0.99718
437,0.00282
4370,0.99718
4371,0.00282
4372,0.00282
4373,0.00282
4374,0.00282
4375,0.99718
4376,0.00282
4377,0.00282
4378,0.99718
4379,0.00282
438,0.70582
4380,0.00282
4381,0.00282
4382,0.00305
4383,0.99718
4384,0.00282
4385,0.99718
4386,0.00282
4387,0.00282
4388,0.99718
4389,0.00282
439,0.99718
4390,0.99718
4391,0.99718
4392,0.00282
4393,0.99718
4394,0.00282
4395,0.00282
4396,0.99718
4397,0.99718
4398,0.00282
4399,0.00282
44,0.99718
440,0.99718
4400,0.99718
4401,0.99718
4402,0.00282
4403,0.00282
4404,0.99718
4405,0.99718
4406,0.99718
4407,0.99718
4408,0.99718
4409,0.99718
441,0.00282
4410,0.99718
4411,0.99718
4412,0.00282
4413,0.99718
4414,0.00282
4415,0.99718
4416,0.99718
4417,0.99718
4418,0.00282
4419,0.00282
442,0.00282
4420,0.99521
4421,0.99718
4422,0.99718
4423,0.00282
4424,0.99718
4425,0.00282
4426,0.99718
4427,0.99718
4428,0.00282
4429,0.99718
443,0.99718
4430,0.99718
4431,0.00282
4432,0.99718
4433,0.00282
4434,0.99718
4435,0.00282
4436,0.99718
4437,0.99718
4438,0.01332
4439,0.99718
444,0.00282
4440,0.00282
4441,0.00282
4442,0.00282
4443,0.99718
4444,0.00282
4445,0.00282
4446,0.00282
4447,0.99718
4448,0.00282
4449,0.00282
445,0.00282
4450,0.00282
4451,0.99718
4452,0.99718
4453,0.01730
4454,0.00282
4455,0.00282
4456,0.99718
4457,0.99718
4458,0.00282
4459,0.00282
446,0.99718
4460,0.00282
4461,0.00282
4462,0.00282
4463,0.00282
4464,0.99718
4465,0.99718
4466,0.99718
4467,0.99718
4468,0.99718
4469,0.99718
447,0.00282
4470,0.00282
4471,0.99718
4472,0.99718
4473,0.99718
4474,0.00282
4475,0.00282
4476,0.00282
4477,0.00282
4478,0.17514
4479,0.00282
448,0.00282
4480,0.99656
4481,0.00282
4482,0.00282
4483,0.96080
4484,0.00282
4485,0.00282
4486,0.00282
4487,0.00282
4488,0.00282
4489,0.00282
449,0.00282
4490,0.00282
4491,0.99718
4492,0.99718
4493,0.00282
4494,0.99718
4495,0.00282
4496,0.00282
4497,0.00282
4498,0.99718
4499,0.99718
45,0.00282
450,0.99718
4500,0.00282
4501,0.99718
4502,0.99718
4503,0.00282
4504,0.00282
4505,0.00615
4506,0.00282
4507,0.00282
4508,0.00282
4509,0.00282
451,0.00282
4510,0.00282
4511,0.99718
4512,0.99676
4513,0.00282
4514,0.00282
4515,0.99718
4516,0.99718
4517,0.00282
4518,0.99718
4519,0.00282
452,0.99718
4520,0.99718
4521,0.00282
4522,0.00282
4523,0.00282
4524,0.00282
4525,0.00282
4526,0.99718
4527,0.00892
4528,0.00282
4529,0.00282
453,0.99718
4530,0.00282
4531,0.99718
4532,0.00282
4533,0.00282
4534,0.00282
4535,0.99718
4536,0.00282
4537,0.99718
4538,0.00282
4539,0.99718
454,0.00282
4540,0.00282
4541,0.99718
4542,0.00399
4543,0.99718
4544,0.00620
4545,0.00282
4546,0.15622
4547,0.99718
4548,0.99718
4549,0.00282
455,0.00282
4550,0.00282
4551,0.99718
4552,0.00282
4553,0.00282
4554,0.99718
4555,0.00282
4556,0.00282
4557,0.00282
4558,0.99718
4559,0.99718
456,0.00282
4560,0.01071
4561,0.00282
4562,0.99718
4563,0.00282
4564,0.99718
4565,0.00282
4566,0.99718
4567,0.99718
4568,0.00282
4569,0.00282
457,0.86771
4570,0.99718
4571,0.99718
4572,0.00282
4573,0.99718
4574,0.99718
4575,0.99718
4576,0.00282
4577,0.99718
4578,0.99718
4579,0.01044
458,0.00282
4580,0.98336
4581,0.99718
4582,0.00282
4583,0.00282
4584,0.00282
4585,0.00282
4586,0.99718
4587,0.00282
4588,0.99718
4589,0.00282
459,0.99718
4590,0.99718
4591,0.00282
4592,0.00282
4593,0.98972
4594,0.99718
4595,0.00282
4596,0.99718
4597,0.00282
4598,0.99718
4599,0.99718
46,0.01675
460,0.99718
4600,0.00282
4601,0.00282
4602,0.99718
4603,0.98692
4604,0.00282
4605,0.00282
4606,0.99718
4607,0.00282
4608,0.00282
4609,0.00282
461,0.15139
4610,0.00282
4611,0.00282
4612,0.00282
4613,0.00282
4614,0.00282
4615,0.99718
4616,0.99718
4617,0.01086
4618,0.99718
4619,0.02964
462,0.00282
4620,0.00282
4621,0.00282
4622,0.99718
4623,0.99718
4624,0.99718
4625,0.01689
4626,0.99718
4627,0.99718
4628,0.99718
4629,0.00282
463,0.99718
4630,0.83424
4631,0.99718
4632,0.00282
4633,0.00282
4634,0.00282
4635,0.99718
4636,0.99718
4637,0.98046
4638,0.00282
4639,0.00282
464,0.00282
4640,0.99718
4641,0.99718
4642,0.99447
4643,0.99718
4644,0.00282
4645,0.00282
4646,0.99718
4647,0.99718
4648,0.00282
4649,0.99718
465,0.00282
4650,0.98446
4651,0.99718
4652,0.99718
4653,0.00282
4654,0.99718
4655,0.00282
4656,0.97916
4657,0.00282
4658,0.00282
4659,0.00282
466,0.99718
4660,0.00282
4661,0.00282
4662,0.00282
4663,0.00282
4664,0.99718
4665,0.99718
4666,0.99718
4667,0.99718
4668,0.99718
4669,0.90993
467,0.99718
4670,0.00282
4671,0.99718
4672,0.00282
4673,0.09471
4674,0.99718
4675,0.99718
4676,0.99718
4677,0.99718
4678,0.00282
4679,0.99718
468,0.00282
4680,0.99718
4681,0.00282
4682,0.00282
4683,0.00282
4684,0.21815
4685,0.99718
4686,0.00282
4687,0.00282
4688,0.00282
4689,0.99718
469,0.99718
4690,0.00282
4691,0.99718
4692,0.00282
4693,0.99718
4694,0.00282
4695,0.00282
4696,0.00282
4697,0.00282
4698,0.99718
4699,0.99533
47,0.00282
470,0.99718
4700,0.99718
4701,0.00282
4702,0.99718
4703,0.00282
4704,0.00282
4705,0.00865
4706,0.00282
4707,0.00282
4708,0.99718
4709,0.97546
471,0.00282
4710,0.99718
4711,0.99718
4712,0.00282
4713,0.99718
4714,0.99718
4715,0.99718
4716,0.00282
4717,0.99718
4718,0.99718
4719,0.00282
472,0.99718
4720,0.99718
4721,0.00282
4722,0.00282
4723,0.99718
4724,0.91042
4725,0.01140
4726,0.99718
4727,0.00282
4728,0.00282
4729,0.99718
473,0.99718
4730,0.99718
4731,0.99718
4732,0.99586
4733,0.99718
4734,0.99718
4735,0.00282
4736,0.99718
4737,0.99718
4738,0.99718
4739,0.00282
474,0.77567
4740,0.00282
4741,0.00282
4742,0.00282
4743,0.98846
4744,0.99718
4745,0.99718
4746,0.99718
4747,0.99718
4748,0.00680
4749,0.00282
475,0.99718
4750,0.99718
4751,0.00282
4752,0.00282
4753,0.00282
4754,0.00282
4755,0.99718
4756,0.99718
4757,0.99718
4758,0.00282
4759,0.00282
476,0.00282
4760,0.00282
4761,0.00282
4762,0.00389
4763,0.99718
4764,0.00282
4765,0.99718
4766,0.00282
4767,0.99718
4768,0.00282
4769,0.00282
477,0.00282
4770,0.00282
4771,0.99718
4772,0.99718
4773,0.99718
4774,0.99718
4775,0.00830
4776,0.00282
4777,0.00282
4778,0.99718
4779,0.00282
478,0.00282
4780,0.99718
4781,0.00282
4782,0.99718
4783,0.99718
4784,0.99718
4785,0.00282
4786,0.96241
4787,0.99718
4788,0.99718
4789,0.00282
479,0.99718
4790,0.99718
4791,0.99718
4792,0.99718
4793,0.00282
4794,0.99718
4795,0.84215
4796,0.00282
4797,0.99718
4798,0.00282
4799,0.99718
48,0.99718
480,0.60182
4800,0.00282
4801,0.99718
4802,0.99718
4803,0.99718
4804,0.99718
4805,0.99718
4806,0.00282
4807,0.00282
4808,0.99718
4809,0.00282
481,0.99718
4810,0.00282
4811,0.04845
4812,0.99688
4813,0.00282
4814,0.99718
4815,0.99718
4816,0.99718
4817,0.00282
4818,0.98343
4819,0.00282
482,0.99718
4820,0.99718
4821,0.99718
4822,0.99718
4823,0.99718
4824,0.99718
4825,0.99718
4826,0.99718
4827,0.99718
4828,0.99718
4829,0.00282
483,0.99718
4830,0.00282
4831,0.00282
4832,0.99718
4833,0.00282
4834,0.99718
4835,0.99718
4836,0.79308
4837,0.00282
4838,0.97593
4839,0.00282
484,0.00282
4840,0.99718
4841,0.00282
4842,0.99718
4843,0.32323
4844,0.07379
4845,0.00282
4846,0.99718
4847,0.99718
4848,0.00282
4849,0.99718
485,0.99718
4850,0.99718
4851,0.00282
4852,0.99718
4853,0.00282
4854,0.99718
4855,0.00282
4856,0.99718
4857,0.99718
4858,0.99718
4859,0.00282
486,0.99718
4860,0.99718
4861,0.99718
4862,0.95421
4863,0.00282
4864,0.00282
4865,0.99718
4866,0.99718
4867,0.99718
4868,0.01635
4869,0.00282
487,0.00282
4870,0.99718
4871,0.99718
4872,0.99718
4873,0.99718
4874,0.99157
4875,0.38843
4876,0.77592
4877,0.00282
4878,0.00282
4879,0.99443
488,0.00282
4880,0.00282
4881,0.00282
4882,0.00282
4883,0.99718
4884,0.00282
4885,0.00282
4886,0.00282
4887,0.99718
4888,0.00282
4889,0.99718
489,0.98705
4890,0.99718
4891,0.00282
4892,0.00282
4893,0.00774
4894,0.99718
4895,0.99718
4896,0.00282
4897,0.99718
4898,0.91515
4899,0.00282
49,0.99718
490,0.99718
4900,0.00282
4901,0.99718
4902,0.99718
4903,0.00282
4904,0.00282
4905,0.00282
4906,0.00282
4907,0.00282
4908,0.99718
4909,0.99718
491,0.99718
4910,0.00282
4911,0.99718
4912,0.99718
4913,0.99718
4914,0.00282
4915,0.99718
4916,0.00282
4917,0.00282
4918,0.96692
4919,0.99718
492,0.00282
4920,0.00282
4921,0.00282
4922,0.00282
4923,0.00282
4924,0.99718
4925,0.00282
4926,0.99718
4927,0.99718
4928,0.00282
4929,0.99718
493,0.00282
4930,0.00282
4931,0.99718
4932,0.00282
4933,0.00282
4934,0.00282
4935,0.99718
4936,0.00282
4937,0.99718
4938,0.99718
4939,0.99718
494,0.00282
4940,0.99718
4941,0.96237
4942,0.99718
4943,0.00282
4944,0.00282
4945,0.00282
4946,0.99718
4947,0.00282
4948,0.00282
4949,0.00282
495,0.96471
4950,0.99718
4951,0.00282
4952,0.99718
4953,0.99718
4954,0.99718
4955,0.99718
4956,0.00282
4957,0.00282
4958,0.00282
4959,0.36073
496,0.99718
4960,0.83128
4961,0.00282
4962,0.99718
4963,0.99718
4964,0.00282
4965,0.99718
4966,0.99718
4967,0.00282
4968,0.00282
4969,0.99718
497,0.00282
4970,0.00282
4971,0.99718
4972,0.00282
4973,0.99718
4974,0.99718
4975,0.00282
4976,0.99718
4977,0.00282
4978,0.00282
4979,0.81198
498,0.99718
4980,0.99718
4981,0.00282
4982,0.99718
4983,0.00282
4984,0.99718
4985,0.99718
4986,0.99718
4987,0.00282
4988,0.99718
4989,0.99007
499,0.99718
4990,0.00282
4991,0.00282
4992,0.99718
4993,0.95546
4994,0.00282
4995,0.00282
4996,0.99718
4997,0.00282
4998,0.99718
4999,0.99718
5,0.00282
50,0.00282
500,0.00282
5000,0.99718
5001,0.00282
5002,0.00282
5003,0.99718
5004,0.99718
5005,0.00282
5006,0.00282
5007,0.00282
5008,0.00282
5009,0.00282
501,0.99718
5010,0.00282
5011,0.99718
5012,0.00282
5013,0.00282
5014,0.01080
5015,0.99718
5016,0.99718
5017,0.99718
5018,0.00282
5019,0.99718
502,0.00282
5020,0.00282
5021,0.99718
5022,0.99718
5023,0.00282
5024,0.99718
5025,0.00282
5026,0.00282
5027,0.00282
5028,0.00282
5029,0.00282
503,0.99718
5030,0.99435
5031,0.81560
5032,0.00282
5033,0.99718
5034,0.00282
5035,0.99718
5036,0.99718
5037,0.00282
5038,0.00282
5039,0.00282
504,0.00282
5040,0.99718
5041,0.01066
5042,0.00282
5043,0.00282
5044,0.00282
5045,0.99718
5046,0.99718
5047,0.00282
5048,0.99718
5049,0.99718
505,0.00282
5050,0.00282
5051,0.00282
5052,0.99718
5053,0.00282
5054,0.00282
5055,0.00282
5056,0.99718
5057,0.00282
5058,0.00282
5059,0.00282
506,0.00282
5060,0.99718
5061,0.93215
5062,0.99718
5063,0.99718
5064,0.99718
5065,0.00282
5066,0.96876
5067,0.99718
5068,0.99718
5069,0.99718
507,0.99718
5070,0.99718
5071,0.99718
5072,0.99718
5073,0.99718
5074,0.00282
5075,0.00282
5076,0.00282
5077,0.99718
5078,0.99718
5079,0.00282
508,0.99718
5080,0.99268
5081,0.99718
5082,0.00282
5083,0.00282
5084,0.00282
5085,0.00282
5086,0.05638
5087,0.00282
5088,0.00282
5089,0.99718
509,0.99718
5090,0.99718
5091,0.00282
5092,0.99718
5093,0.00282
5094,0.99567
