id,label
3500,0.99264
3501,0.00736
3502,0.00736
3503,0.00736
3504,0.99264
3505,0.99264
3506,0.99264
3507,0.99264
3508,0.99264
3509,0.99264
351,0.00736
3510,0.00736
3511,0.99264
3512,0.99264
3513,0.00736
3514,0.00736
3515,0.99264
3516,0.00736
3517,0.00736
3518,0.00736
3519,0.99264
352,0.99264
3520,0.99264
3521,0.00736
3522,0.99264
3523,0.99264
3524,0.99264
3525,0.00736
3526,0.99264
3527,0.99264
3528,0.99264
3529,0.99264
353,0.99264
3530,0.99264
3531,0.00736
3532,0.99264
3533,0.00736
3534,0.00736
3535,0.99264
3536,0.99264
3537,0.00736
3538,0.99264
3539,0.99264
354,0.99264
3540,0.00736
3541,0.00736
3542,0.99264
3543,0.00736
3544,0.99264
3545,0.00736
3546,0.99264
3547,0.00736
3548,0.00736
3549,0.27337
355,0.99264
3550,0.99264
3551,0.00736
3552,0.99264
3553,0.00736
3554,0.99264
3555,0.00736
3556,0.00736
3557,0.99264
3558,0.99264
3559,0.00736
356,0.99264
3560,0.00736
3561,0.00736
3562,0.99264
3563,0.99264
3564,0.00736
3565,0.00736
3566,0.00736
3567,0.99264
3568,0.99264
3569,0.99264
357,0.00736
3570,0.99264
3571,0.99264
3572,0.99264
3573,0.00736
3574,0.99264
3575,0.00736
3576,0.00736
3577,0.00736
3578,0.00736
3579,0.01786
358,0.99264
3580,0.99264
3581,0.01001
3582,0.99264
3583,0.00736
3584,0.00736
3585,0.99264
3586,0.00736
3587,0.99264
3588,0.99264
3589,0.00736
359,0.00736
3590,0.00736
3591,0.00736
3592,0.99264
3593,0.99264
3594,0.00736
3595,0.99264
3596,0.99264
3597,0.00736
3598,0.30585
3599,0.00736
36,0.00736
360,0.00736
3600,0.99264
3601,0.99264
3602,0.00736
3603,0.00736
3604,0.00736
3605,0.00736
3606,0.99264
3607,0.00736
3608,0.99264
3609,0.00736
361,0.99264
3610,0.99264
3611,0.00736
3612,0.00736
3613,0.99264
3614,0.00736
3615,0.99264
3616,0.00736
3617,0.00736
3618,0.00736
3619,0.00736
362,0.00736
3620,0.00736
3621,0.99264
3622,0.00736
3623,0.99264
3624,0.00736
3625,0.72657
3626,0.99264
3627,0.99264
3628,0.00736
3629,0.00736
363,0.99264
3630,0.99264
3631,0.99264
3632,0.99264
3633,0.99264
3634,0.99264
3635,0.00736
3636,0.00736
3637,0.99264
3638,0.00736
3639,0.00736
364,0.00736
3640,0.00736
3641,0.99264
3642,0.99264
3643,0.00736
3644,0.00736
3645,0.99264
3646,0.99264
3647,0.00736
3648,0.99264
3649,0.00736
365,0.99264
3650,0.99264
3651,0.99264
3652,0.00736
3653,0.99264
3654,0.00736
3655,0.99264
3656,0.00736
3657,0.00736
3658,0.99264
3659,0.99264
366,0.99264
3660,0.00736
3661,0.99264
3662,0.68253
3663,0.00736
3664,0.99264
3665,0.00736
3666,0.00736
3667,0.00736
3668,0.00736
3669,0.99264
367,0.99264
3670,0.00736
3671,0.00736
3672,0.00736
3673,0.00736
3674,0.99264
3675,0.99264
3676,0.99264
3677,0.99264
3678,0.00736
3679,0.00736
368,0.99264
3680,0.99264
3681,0.00736
3682,0.99264
3683,0.00736
3684,0.00736
3685,0.00736
3686,0.00736
3687,0.00736
3688,0.99264
3689,0.00736
369,0.99264
3690,0.99264
3691,0.00736
3692,0.00736
3693,0.99264
3694,0.00736
3695,0.00736
3696,0.00736
3697,0.99264
3698,0.00736
3699,0.00736
37,0.00736
370,0.99264
3700,0.00736
3701,0.99264
3702,0.00736
3703,0.00736
3704,0.00736
3705,0.00736
3706,0.99264
3707,0.99264
3708,0.99264
3709,0.00736
371,0.99264
3710,0.99264
3711,0.00736
3712,0.00736
3713,0.99264
3714,0.00736
3715,0.99264
3716,0.99264
3717,0.99264
3718,0.99264
3719,0.99264
372,0.00736
3720,0.00736
3721,0.00736
3722,0.99264
3723,0.00736
3724,0.00736
3725,0.00736
3726,0.00736
3727,0.00736
3728,0.00736
3729,0.00736
373,0.99264
3730,0.65194
3731,0.00736
3732,0.90324
3733,0.00736
3734,0.99264
3735,0.80535
3736,0.96328
3737,0.00736
3738,0.00736
3739,0.99264
374,0.00736
3740,0.00736
3741,0.99264
3742,0.99264
3743,0.00736
3744,0.99264
3745,0.00736
3746,0.00736
3747,0.00736
3748,0.00736
3749,0.99264
375,0.99264
3750,0.99264
3751,0.99264
3752,0.99264
3753,0.00736
3754,0.99264
3755,0.98187
3756,0.99264
3757,0.99264
3758,0.99264
3759,0.00736
376,0.00736
3760,0.00736
3761,0.99264
3762,0.00736
3763,0.00736
3764,0.00736
3765,0.99264
3766,0.00736
3767,0.00736
3768,0.99264
3769,0.00736
377,0.99264
3770,0.17871
3771,0.99264
3772,0.99264
3773,0.00736
3774,0.99264
3775,0.97348
3776,0.00736
3777,0.00736
3778,0.99264
3779,0.00736
378,0.00736
3780,0.99264
3781,0.00736
3782,0.00736
3783,0.99264
3784,0.99264
3785,0.99264
3786,0.00736
3787,0.99264
3788,0.99264
3789,0.99264
379,0.99264
3790,0.00736
3791,0.00736
3792,0.99264
3793,0.99264
3794,0.99264
3795,0.99264
3796,0.00736
3797,0.99264
3798,0.00736
3799,0.99264
38,0.00736
380,0.99264
3800,0.99264
3801,0.99264
3802,0.99264
3803,0.99264
3804,0.00736
3805,0.99264
3806,0.99264
3807,0.99264
3808,0.99264
3809,0.99264
381,0.99264
3810,0.99264
3811,0.99264
3812,0.99264
3813,0.99264
3814,0.99264
3815,0.00736
3816,0.99264
3817,0.99264
3818,0.99264
3819,0.99264
382,0.00736
3820,0.99264
3821,0.00736
3822,0.00736
3823,0.99264
3824,0.01068
3825,0.00736
3826,0.99264
3827,0.99264
3828,0.99264
3829,0.99264
383,0.99264
3830,0.00736
3831,0.00736
3832,0.05175
3833,0.99264
3834,0.00736
3835,0.00736
3836,0.99264
3837,0.50941
3838,0.99264
3839,0.00736
384,0.99264
3840,0.00736
3841,0.00736
3842,0.00736
3843,0.00736
3844,0.99264
3845,0.00736
3846,0.00736
3847,0.00736
3848,0.45710
3849,0.99264
385,0.99264
3850,0.00736
3851,0.00736
3852,0.00736
3853,0.00736
3854,0.00736
3855,0.99264
3856,0.00736
3857,0.00736
3858,0.99264
3859,0.00736
386,0.00736
3860,0.99264
3861,0.00736
3862,0.99264
3863,0.00736
3864,0.00736
3865,0.00736
3866,0.00736
3867,0.99264
3868,0.00736
3869,0.00736
387,0.00736
3870,0.00736
3871,0.00736
3872,0.00736
3873,0.00736
3874,0.99264
3875,0.99264
3876,0.00736
3877,0.99264
3878,0.00736
3879,0.00736
388,0.00736
3880,0.00736
3881,0.00736
3882,0.99264
3883,0.00736
3884,0.99264
3885,0.00736
3886,0.00736
3887,0.00736
3888,0.00736
3889,0.00736
389,0.99264
3890,0.00736
3891,0.99264
3892,0.00736
3893,0.99264
3894,0.99264
3895,0.00736
3896,0.99264
3897,0.99264
3898,0.00736
3899,0.99264
39,0.95395
390,0.00736
3900,0.00736
3901,0.00736
3902,0.00736
3903,0.00736
3904,0.99264
3905,0.99264
3906,0.00736
3907,0.99264
3908,0.99264
3909,0.99264
391,0.00736
3910,0.98287
3911,0.00736
3912,0.00736
3913,0.99264
3914,0.99264
3915,0.99264
3916,0.00736
3917,0.99264
3918,0.99264
3919,0.99264
392,0.09365
3920,0.00736
3921,0.99264
3922,0.99264
3923,0.99264
3924,0.99264
3925,0.99264
3926,0.99264
3927,0.99264
3928,0.99264
3929,0.99264
393,0.00736
3930,0.00736
3931,0.93755
3932,0.00736
3933,0.99264
3934,0.13885
3935,0.00736
3936,0.00736
3937,0.99264
3938,0.08816
3939,0.99264
394,0.99264
3940,0.99264
3941,0.99264
3942,0.99264
3943,0.99264
3944,0.00736
3945,0.99264
3946,0.99264
3947,0.99264
3948,0.99264
3949,0.99264
395,0.99264
3950,0.99264
3951,0.00736
3952,0.99264
3953,0.00736
3954,0.99264
3955,0.99264
3956,0.99264
3957,0.00736
3958,0.00736
3959,0.00736
396,0.00736
3960,0.99264
3961,0.99264
3962,0.99264
3963,0.00736
3964,0.00736
3965,0.99264
3966,0.99264
3967,0.99264
3968,0.99264
3969,0.99264
397,0.99264
3970,0.04432
3971,0.00736
3972,0.99264
3973,0.99264
3974,0.99264
3975,0.00736
3976,0.00736
3977,0.00736
3978,0.00736
3979,0.99264
398,0.00736
3980,0.00736
3981,0.99264
3982,0.00736
3983,0.00736
3984,0.96791
3985,0.99264
3986,0.99264
3987,0.00736
3988,0.99264
3989,0.99264
399,0.99264
3990,0.99264
3991,0.00736
3992,0.00736
3993,0.00736
3994,0.00736
3995,0.00736
3996,0.99264
3997,0.99264
3998,0.99264
3999,0.99264
4,0.99264
40,0.00736
400,0.99264
4000,0.00736
4001,0.99264
4002,0.00736
4003,0.00736
4004,0.00736
4005,0.00736
4006,0.99264
4007,0.00736
4008,0.00736
4009,0.99264
401,0.99264
4010,0.00736
4011,0.00736
4012,0.00736
4013,0.00736
4014,0.00736
4015,0.00736
4016,0.00736
4017,0.00736
4018,0.00736
4019,0.00736
402,0.00736
4020,0.00736
4021,0.99264
4022,0.00736
4023,0.99264
4024,0.99264
4025,0.99264
4026,0.99264
4027,0.99264
4028,0.00736
4029,0.00736
403,0.99264
4030,0.00736
4031,0.99264
4032,0.99264
4033,0.99264
4034,0.00736
4035,0.00736
4036,0.99264
4037,0.00736
4038,0.00736
4039,0.00736
404,0.00736
4040,0.99264
4041,0.41996
4042,0.99264
4043,0.99264
4044,0.99264
4045,0.00736
4046,0.00736
4047,0.00736
4048,0.00736
4049,0.99264
405,0.99264
4050,0.99264
4051,0.00736
4052,0.00736
4053,0.99264
4054,0.99264
4055,0.99264
4056,0.00736
4057,0.99264
4058,0.00736
4059,0.00736
406,0.99264
4060,0.00736
4061,0.00736
4062,0.99264
4063,0.99264
4064,0.00736
4065,0.00736
4066,0.01670
4067,0.99264
4068,0.00736
4069,0.99264
407,0.00736
4070,0.00736
4071,0.99264
4072,0.99264
4073,0.99264
4074,0.00736
4075,0.00736
4076,0.00736
4077,0.99264
4078,0.00736
4079,0.00736
408,0.00736
4080,0.99264
4081,0.00736
4082,0.99264
4083,0.99264
4084,0.00736
4085,0.00736
4086,0.99264
4087,0.00736
4088,0.00736
4089,0.97665
409,0.00736
4090,0.99264
4091,0.99264
4092,0.99264
4093,0.00736
4094,0.00736
4095,0.99264
4096,0.00736
4097,0.00736
4098,0.00736
4099,0.99264
41,0.99264
410,0.00736
4100,0.00736
4101,0.00736
4102,0.99264
4103,0.99264
4104,0.99264
4105,0.00736
4106,0.00736
4107,0.99264
4108,0.99264
4109,0.00736
411,0.99264
4110,0.99264
4111,0.00736
4112,0.00736
4113,0.99264
4114,0.00736
4115,0.00736
4116,0.99264
4117,0.00736
4118,0.00736
4119,0.00736
412,0.99264
4120,0.00736
4121,0.99264
4122,0.99264
4123,0.00736
4124,0.00736
4125,0.99264
4126,0.99264
4127,0.00736
4128,0.00736
4129,0.01520
413,0.99264
4130,0.99264
4131,0.99264
4132,0.99264
4133,0.00736
4134,0.00736
4135,0.99264
4136,0.99264
4137,0.00736
4138,0.98270
4139,0.00736
414,0.00736
4140,0.00736
4141,0.99264
4142,0.99264
4143,0.99264
4144,0.99264
4145,0.99264
4146,0.00736
4147,0.00736
4148,0.00736
4149,0.00736
415,0.99264
4150,0.00736
4151,0.00736
4152,0.99264
4153,0.00736
4154,0.00736
4155,0.99264
4156,0.00736
4157,0.00736
4158,0.00736
4159,0.00736
416,0.00736
4160,0.00736
4161,0.99264
4162,0.00736
4163,0.00736
4164,0.99264
4165,0.99264
4166,0.99264
4167,0.00736
4168,0.00736
4169,0.00736
417,0.99264
4170,0.99264
4171,0.99264
4172,0.00736
4173,0.99264
4174,0.99264
4175,0.99264
4176,0.99264
4177,0.99264
4178,0.51756
4179,0.26938
418,0.99264
4180,0.99264
4181,0.00736
4182,0.00736
4183,0.00736
4184,0.00736
4185,0.00736
4186,0.99264
4187,0.00736
4188,0.00736
4189,0.00736
419,0.20744
4190,0.99264
4191,0.99264
4192,0.99264
4193,0.00736
4194,0.99264
4195,0.99264
4196,0.99264
4197,0.00736
4198,0.99264
4199,0.99264
42,0.99264
420,0.99264
4200,0.00736
4201,0.00736
4202,0.00736
4203,0.99264
4204,0.00736
4205,0.00736
4206,0.99264
4207,0.00736
4208,0.99264
4209,0.00736
421,0.99264
4210,0.99264
4211,0.00736
4212,0.00736
4213,0.00736
4214,0.00736
4215,0.99264
4216,0.99264
4217,0.00736
4218,0.99264
4219,0.99264
422,0.99264
4220,0.00736
4221,0.00736
4222,0.00736
4223,0.99264
4224,0.99264
4225,0.00736
4226,0.00736
4227,0.00736
4228,0.00736
4229,0.99264
423,0.99264
4230,0.99264
4231,0.99264
4232,0.00736
4233,0.99264
4234,0.00736
4235,0.99264
4236,0.00736
4237,0.99264
4238,0.50363
4239,0.00736
424,0.99264
4240,0.99264
4241,0.00736
4242,0.99264
4243,0.99264
4244,0.00736
4245,0.99264
4246,0.76239
4247,0.99264
4248,0.99264
4249,0.00736
425,0.99264
4250,0.00736
4251,0.99264
4252,0.99264
4253,0.00736
4254,0.00736
4255,0.99264
4256,0.00736
4257,0.99264
4258,0.99264
4259,0.99264
426,0.00736
4260,0.99264
4261,0.84290
4262,0.00736
4263,0.00736
4264,0.99264
4265,0.57429
4266,0.00736
4267,0.99264
4268,0.99264
4269,0.00736
427,0.51054
4270,0.00736
4271,0.00736
4272,0.99264
4273,0.00736
4274,0.99264
4275,0.00736
4276,0.74842
4277,0.00736
4278,0.00736
4279,0.00736
428,0.00736
4280,0.16329
4281,0.00736
4282,0.99264
4283,0.00736
4284,0.00736
4285,0.00736
4286,0.00736
4287,0.99264
4288,0.00736
4289,0.99264
429,0.99264
4290,0.99264
4291,0.00736
4292,0.00736
4293,0.00736
4294,0.99264
4295,0.99264
4296,0.00736
4297,0.99264
4298,0.00736
4299,0.99264
43,0.99264
430,0.99264
4300,0.99264
4301,0.00736
4302,0.98922
4303,0.99264
4304,0.99264
4305,0.00736
4306,0.00736
4307,0.99264
4308,0.00736
4309,0.99264
431,0.99264
4310,0.34670
4311,0.00736
4312,0.00736
4313,0.00736
4314,0.99264
4315,0.99264
4316,0.99264
4317,0.99264
4318,0.00736
4319,0.99264
432,0.00736
4320,0.00736
4321,0.99264
4322,0.99264
4323,0.00736
4324,0.00736
4325,0.99264
4326,0.00736
4327,0.99264
4328,0.99264
4329,0.00736
433,0.99264
4330,0.99264
4331,0.00736
4332,0.00736
4333,0.99264
4334,0.99264
4335,0.99264
4336,0.99264
4337,0.00736
4338,0.99264
4339,0.00736
434,0.00736
4340,0.99264
4341,0.99264
4342,0.99264
4343,0.99264
4344,0.99264
4345,0.00736
4346,0.00736
4347,0.99264
4348,0.00736
4349,0.99264
435,0.99264
4350,0.99264
4351,0.99264
4352,0.99264
4353,0.99264
4354,0.99264
4355,0.00736
4356,0.00736
4357,0.99264
4358,0.99264
4359,0.00736
436,0.00736
4360,0.99264
4361,0.00736
4362,0.99264
4363,0.00736
4364,0.00736
4365,0.00736
4366,0.00736
4367,0.99264
4368,0.00736
4369,0.99264
437,0.00736
4370,0.99264
4371,0.00736
4372,0.00736
4373,0.00736
4374,0.00736
4375,0.99264
4376,0.00736
4377,0.00736
4378,0.99264
4379,0.00736
438,0.94974
4380,0.00736
4381,0.00736
4382,0.00736
4383,0.99264
4384,0.00736
4385,0.99264
4386,0.00736
4387,0.00736
4388,0.99264
4389,0.00736
439,0.99264
4390,0.99264
4391,0.99264
4392,0.00736
4393,0.99264
4394,0.00736
4395,0.00736
4396,0.99264
4397,0.99264
4398,0.00736
4399,0.00736
44,0.99264
440,0.99264
4400,0.99264
4401,0.99264
4402,0.00736
4403,0.00736
4404,0.99264
4405,0.99264
4406,0.99264
4407,0.99264
4408,0.99264
4409,0.99264
441,0.00736
4410,0.99264
4411,0.99264
4412,0.00736
4413,0.99264
4414,0.00736
4415,0.99264
4416,0.99264
4417,0.99264
4418,0.00736
4419,0.00736
442,0.00736
4420,0.99264
4421,0.99264
4422,0.99264
4423,0.00736
4424,0.99264
4425,0.00736
4426,0.99264
4427,0.99264
4428,0.00736
4429,0.99264
443,0.99264
4430,0.99264
4431,0.00736
4432,0.99264
4433,0.00736
4434,0.99264
4435,0.00736
4436,0.99264
4437,0.99264
4438,0.00736
4439,0.99264
444,0.00736
4440,0.00736
4441,0.00736
4442,0.00736
4443,0.99264
4444,0.00736
4445,0.00736
4446,0.00736
4447,0.99264
4448,0.00736
4449,0.00736
445,0.00736
4450,0.00736
4451,0.99264
4452,0.99264
4453,0.00736
4454,0.00736
4455,0.00736
4456,0.99264
4457,0.99264
4458,0.00736
4459,0.00736
446,0.99264
4460,0.00736
4461,0.00736
4462,0.00736
4463,0.00736
4464,0.99264
4465,0.99264
4466,0.99264
4467,0.99264
4468,0.99264
4469,0.99264
447,0.00736
4470,0.00736
4471,0.99264
4472,0.99264
4473,0.99264
4474,0.00736
4475,0.00736
4476,0.00736
4477,0.00736
4478,0.92937
4479,0.00736
448,0.00736
4480,0.99264
4481,0.00736
4482,0.00736
4483,0.99264
4484,0.00736
4485,0.00736
4486,0.00736
4487,0.00736
4488,0.00736
4489,0.00736
449,0.00736
4490,0.00736
4491,0.99264
4492,0.99264
4493,0.00736
4494,0.99264
4495,0.00736
4496,0.00736
4497,0.00736
4498,0.99264
4499,0.99264
45,0.00736
450,0.99264
4500,0.00736
4501,0.99264
4502,0.99264
4503,0.00736
4504,0.00736
4505,0.00736
4506,0.00736
4507,0.00736
4508,0.00736
4509,0.00736
451,0.00736
4510,0.00736
4511,0.99264
4512,0.99264
4513,0.00736
4514,0.00736
4515,0.99264
4516,0.99264
4517,0.00736
4518,0.99264
4519,0.00736
452,0.99264
4520,0.99264
4521,0.00736
4522,0.00736
4523,0.00736
4524,0.00736
4525,0.00736
4526,0.99264
4527,0.03580
4528,0.00736
4529,0.00736
453,0.99264
4530,0.00736
4531,0.99264
4532,0.00736
4533,0.00736
4534,0.00736
4535,0.99264
4536,0.00736
4537,0.99264
4538,0.00736
4539,0.99264
454,0.00736
4540,0.00736
4541,0.99264
4542,0.00736
4543,0.99264
4544,0.00736
4545,0.00736
4546,0.84105
4547,0.99264
4548,0.99264
4549,0.00736
455,0.00736
4550,0.00736
4551,0.99264
4552,0.00736
4553,0.00736
4554,0.99264
4555,0.00736
4556,0.00736
4557,0.00736
4558,0.99264
4559,0.99264
456,0.00736
4560,0.00736
4561,0.00736
4562,0.99264
4563,0.00736
4564,0.99264
4565,0.00736
4566,0.99264
4567,0.99264
4568,0.00736
4569,0.00736
457,0.99264
4570,0.99264
4571,0.99264
4572,0.00736
4573,0.99264
4574,0.99264
4575,0.99264
4576,0.00736
4577,0.99264
4578,0.99264
4579,0.08720
458,0.00736
4580,0.82287
4581,0.99264
4582,0.00736
4583,0.00736
4584,0.00736
4585,0.00736
4586,0.99264
4587,0.00736
4588,0.99264
4589,0.00736
459,0.99264
4590,0.99264
4591,0.00736
4592,0.00736
4593,0.99264
4594,0.99264
4595,0.00736
4596,0.99264
4597,0.00736
4598,0.99264
4599,0.99264
46,0.07419
460,0.99264
4600,0.00736
4601,0.00736
4602,0.99264
4603,0.97503
4604,0.00736
4605,0.00736
4606,0.99264
4607,0.00736
4608,0.00736
4609,0.00736
461,0.40088
4610,0.00736
4611,0.00736
4612,0.00736
4613,0.00736
4614,0.00736
4615,0.99264
4616,0.99264
4617,0.01438
4618,0.99264
4619,0.81732
462,0.00736
4620,0.01194
4621,0.00736
4622,0.99264
4623,0.99264
4624,0.99264
4625,0.00736
4626,0.99264
4627,0.99264
4628,0.99264
4629,0.00736
463,0.99264
4630,0.78270
4631,0.99264
4632,0.00736
4633,0.00736
4634,0.00736
4635,0.99264
4636,0.99264
4637,0.99264
4638,0.00736
4639,0.00736
464,0.00736
4640,0.99264
4641,0.99264
4642,0.99264
4643,0.99264
4644,0.00736
4645,0.00736
4646,0.99264
4647,0.99264
4648,0.00736
4649,0.99264
465,0.00736
4650,0.99264
4651,0.99264
4652,0.99264
4653,0.00736
4654,0.99264
4655,0.00736
4656,0.92796
4657,0.00736
4658,0.00736
4659,0.00736
466,0.99264
4660,0.00736
4661,0.00736
4662,0.00736
4663,0.00736
4664,0.99264
4665,0.99264
4666,0.99264
4667,0.99264
4668,0.99264
4669,0.99264
467,0.99264
4670,0.00736
4671,0.99264
4672,0.00736
4673,0.00736
4674,0.99264
4675,0.99264
4676,0.99264
4677,0.99264
4678,0.00736
4679,0.99264
468,0.00736
4680,0.99264
4681,0.00736
4682,0.00736
4683,0.00736
4684,0.00736
4685,0.99264
4686,0.00736
4687,0.00736
4688,0.00736
4689,0.99264
469,0.99264
4690,0.00736
4691,0.99264
4692,0.00736
4693,0.99264
4694,0.00736
4695,0.00736
4696,0.00736
4697,0.00736
4698,0.99264
4699,0.99264
47,0.00736
470,0.99264
4700,0.99264
4701,0.00736
4702,0.99264
4703,0.00736
4704,0.00736
4705,0.32836
4706,0.00736
4707,0.00736
4708,0.99264
4709,0.99264
471,0.00736
4710,0.99264
4711,0.99264
4712,0.00736
4713,0.99264
4714,0.99264
4715,0.99264
4716,0.00736
4717,0.99264
4718,0.99264
4719,0.00736
472,0.99264
4720,0.99264
4721,0.00736
4722,0.00736
4723,0.99264
4724,0.99264
4725,0.00736
4726,0.99264
4727,0.00736
4728,0.00736
4729,0.99264
473,0.99264
4730,0.99264
4731,0.99264
4732,0.99264
4733,0.99264
4734,0.99264
4735,0.00736
4736,0.99264
4737,0.99264
4738,0.99264
4739,0.00736
474,0.54692
4740,0.00736
4741,0.00736
4742,0.00736
4743,0.99264
4744,0.99264
4745,0.99264
4746,0.99264
4747,0.99264
4748,0.00736
4749,0.00736
475,0.99264
4750,0.99264
4751,0.00736
4752,0.00736
4753,0.00736
4754,0.00736
4755,0.99264
4756,0.99264
4757,0.99264
4758,0.00736
4759,0.00736
476,0.00736
4760,0.00736
4761,0.00736
4762,0.00736
4763,0.99264
4764,0.00736
4765,0.99264
4766,0.00736
4767,0.99264
4768,0.00736
4769,0.00736
477,0.00736
4770,0.00736
4771,0.99264
4772,0.99264
4773,0.99264
4774,0.99264
4775,0.00736
4776,0.00736
4777,0.00736
4778,0.99264
4779,0.00736
478,0.00736
4780,0.99264
4781,0.00736
4782,0.99264
4783,0.99264
4784,0.99264
4785,0.00736
4786,0.99264
4787,0.95270
4788,0.99264
4789,0.00736
479,0.99264
4790,0.99264
4791,0.99264
4792,0.99264
4793,0.00736
4794,0.99264
4795,0.99264
4796,0.00736
4797,0.99264
4798,0.00736
4799,0.99264
48,0.99264
480,0.99264
4800,0.00736
4801,0.99264
4802,0.99264
4803,0.99264
4804,0.99264
4805,0.99264
4806,0.00736
4807,0.00736
4808,0.99264
4809,0.00736
481,0.99264
4810,0.00736
4811,0.00736
4812,0.99264
4813,0.00736
4814,0.99264
4815,0.99264
4816,0.99264
4817,0.00736
4818,0.96762
4819,0.00736
482,0.99264
4820,0.99264
4821,0.99264
4822,0.99264
4823,0.99264
4824,0.99264
4825,0.99264
4826,0.99264
4827,0.99264
4828,0.99264
4829,0.00736
483,0.99264
4830,0.00736
4831,0.00736
4832,0.99264
4833,0.00736
4834,0.99264
4835,0.99264
4836,0.99264
4837,0.00736
4838,0.99264
4839,0.00736
484,0.00736
4840,0.99264
4841,0.00736
4842,0.99264
4843,0.01632
4844,0.00826
4845,0.00736
4846,0.99264
4847,0.99264
4848,0.00736
4849,0.99264
485,0.99264
4850,0.99264
4851,0.00736
4852,0.99264
4853,0.00736
4854,0.99264
4855,0.00736
4856,0.99264
4857,0.99264
4858,0.99264
4859,0.00736
486,0.99264
4860,0.99264
4861,0.99264
4862,0.99264
4863,0.00736
4864,0.00736
4865,0.99264
4866,0.99264
4867,0.99264
4868,0.00736
4869,0.00736
487,0.00736
4870,0.99264
4871,0.99264
4872,0.99264
4873,0.99264
4874,0.99264
4875,0.40843
4876,0.90775
4877,0.00736
4878,0.00736
4879,0.99264
488,0.00736
4880,0.00736
4881,0.00736
4882,0.00736
4883,0.99264
4884,0.00736
4885,0.00736
4886,0.00736
4887,0.99264
4888,0.00736
4889,0.99264
489,0.99264
4890,0.99264
4891,0.00736
4892,0.00736
4893,0.00736
4894,0.99264
4895,0.99264
4896,0.00736
4897,0.99264
4898,0.99264
4899,0.00736
49,0.99264
490,0.99264
4900,0.00736
4901,0.99264
4902,0.99264
4903,0.00736
4904,0.00736
4905,0.00736
4906,0.00736
4907,0.00736
4908,0.99264
4909,0.99264
491,0.99264
4910,0.00736
4911,0.99264
4912,0.99264
4913,0.97975
4914,0.00736
4915,0.99264
4916,0.00736
4917,0.00736
4918,0.36946
4919,0.99264
492,0.00736
4920,0.00736
4921,0.00736
4922,0.00736
4923,0.00736
4924,0.71819
4925,0.00736
4926,0.99264
4927,0.99264
4928,0.00736
4929,0.99264
493,0.00736
4930,0.00736
4931,0.99264
4932,0.00736
4933,0.00736
4934,0.00736
4935,0.99264
4936,0.00736
4937,0.99264
4938,0.99264
4939,0.99264
494,0.00736
4940,0.99264
4941,0.99264
4942,0.99264
4943,0.00736
4944,0.00736
4945,0.00736
4946,0.99264
4947,0.00736
4948,0.00736
4949,0.00736
495,0.98435
4950,0.99264
4951,0.00736
4952,0.99264
4953,0.99264
4954,0.99264
4955,0.99264
4956,0.00736
4957,0.00736
4958,0.00736
4959,0.13389
496,0.99264
4960,0.03143
4961,0.00736
4962,0.99264
4963,0.99264
4964,0.00736
4965,0.99264
4966,0.99264
4967,0.00736
4968,0.00736
4969,0.99264
497,0.00736
4970,0.00736
4971,0.99264
4972,0.00736
4973,0.99264
4974,0.99264
4975,0.00736
4976,0.99264
4977,0.00736
4978,0.00736
4979,0.14286
498,0.99264
4980,0.99264
4981,0.00736
4982,0.99264
4983,0.00736
4984,0.99264
4985,0.99264
4986,0.99264
4987,0.00736
4988,0.99264
4989,0.99264
499,0.99264
4990,0.00736
4991,0.00736
4992,0.99264
4993,0.88476
4994,0.00736
4995,0.00736
4996,0.99264
4997,0.00736
4998,0.99264
4999,0.99264
5,0.00736
50,0.00736
500,0.00736
5000,0.99264
5001,0.00736
5002,0.00736
5003,0.99264
5004,0.99264
5005,0.00736
5006,0.00736
5007,0.00736
5008,0.00736
5009,0.00736
501,0.99264
5010,0.00736
5011,0.99264
5012,0.00736
5013,0.00736
5014,0.00736
5015,0.99264
5016,0.99264
5017,0.99264
5018,0.00736
5019,0.99264
502,0.00736
5020,0.00736
5021,0.99264
5022,0.99264
5023,0.00736
5024,0.99264
5025,0.00736
5026,0.00736
5027,0.00736
5028,0.00736
5029,0.00736
503,0.99264
5030,0.99264
5031,0.05658
5032,0.00736
5033,0.99264
5034,0.00736
5035,0.99264
5036,0.99264
5037,0.00736
5038,0.00736
5039,0.00736
504,0.00736
5040,0.99264
5041,0.00736
5042,0.00736
5043,0.00736
5044,0.00736
5045,0.99264
5046,0.99264
5047,0.00736
5048,0.99264
5049,0.99264
505,0.00736
5050,0.00736
5051,0.00736
5052,0.99264
5053,0.00736
5054,0.00736
5055,0.00736
5056,0.99264
5057,0.00736
5058,0.00736
5059,0.00736
506,0.00736
5060,0.99264
5061,0.99264
5062,0.99264
5063,0.99264
5064,0.99264
5065,0.00736
5066,0.66621
5067,0.99264
5068,0.99264
5069,0.99264
507,0.99264
5070,0.99264
5071,0.99264
5072,0.99264
5073,0.99264
5074,0.00736
5075,0.00736
5076,0.00736
5077,0.99264
5078,0.99264
5079,0.00736
508,0.99264
5080,0.99264
5081,0.99264
5082,0.00736
5083,0.00736
5084,0.00736
5085,0.00736
5086,0.72400
5087,0.00736
5088,0.00736
5089,0.98948
509,0.99264
5090,0.99264
5091,0.00736
5092,0.99264
5093,0.00736
5094,0.99264
