id,label
3500,0.83017
3501,0.00134
3502,0.00100
3503,0.00100
3504,0.99900
3505,0.99900
3506,0.99688
3507,0.99900
3508,0.99900
3509,0.99900
351,0.00100
3510,0.00100
3511,0.99900
3512,0.99551
3513,0.00100
3514,0.00100
3515,0.99900
3516,0.00100
3517,0.00100
3518,0.00100
3519,0.99900
352,0.99900
3520,0.99224
3521,0.61677
3522,0.99900
3523,0.99900
3524,0.99900
3525,0.00100
3526,0.99900
3527,0.99900
3528,0.76427
3529,0.99900
353,0.99900
3530,0.91004
3531,0.00323
3532,0.99836
3533,0.00100
3534,0.00100
3535,0.99900
3536,0.99900
3537,0.01168
3538,0.99900
3539,0.99900
354,0.98884
3540,0.00100
3541,0.00100
3542,0.99900
3543,0.00107
3544,0.99851
3545,0.00100
3546,0.99900
3547,0.00684
3548,0.00100
3549,0.64069
355,0.99900
3550,0.99900
3551,0.00310
3552,0.99900
3553,0.00100
3554,0.99900
3555,0.00100
3556,0.00100
3557,0.99900
3558,0.99900
3559,0.01140
356,0.99900
3560,0.00136
3561,0.00100
3562,0.99900
3563,0.99900
3564,0.01501
3565,0.00100
3566,0.00100
3567,0.99900
3568,0.99900
3569,0.99900
357,0.00100
3570,0.99900
3571,0.99456
3572,0.99900
3573,0.00100
3574,0.99900
3575,0.00100
3576,0.00100
3577,0.00100
3578,0.00100
3579,0.28055
358,0.99900
3580,0.99900
3581,0.04112
3582,0.99900
3583,0.00100
3584,0.00100
3585,0.99900
3586,0.00100
3587,0.99900
3588,0.99900
3589,0.00218
359,0.00100
3590,0.00100
3591,0.00100
3592,0.99238
3593,0.99900
3594,0.00100
3595,0.99900
3596,0.99900
3597,0.00100
3598,0.00286
3599,0.04519
36,0.00100
360,0.00100
3600,0.99900
3601,0.99900
3602,0.00100
3603,0.00100
3604,0.00100
3605,0.00100
3606,0.99900
3607,0.00100
3608,0.99900
3609,0.00100
361,0.99900
3610,0.99900
3611,0.00100
3612,0.00100
3613,0.99900
3614,0.00100
3615,0.99900
3616,0.03435
3617,0.00100
3618,0.00100
3619,0.28334
362,0.00100
3620,0.00100
3621,0.99900
3622,0.00100
3623,0.99900
3624,0.00100
3625,0.55618
3626,0.99900
3627,0.99900
3628,0.00100
3629,0.00100
363,0.99900
3630,0.99330
3631,0.99900
3632,0.99896
3633,0.99900
3634,0.99900
3635,0.00100
3636,0.00100
3637,0.98793
3638,0.00100
3639,0.00161
364,0.00100
3640,0.03811
3641,0.99900
3642,0.98717
3643,0.05220
3644,0.00177
3645,0.98220
3646,0.99900
3647,0.00100
3648,0.99900
3649,0.00100
365,0.99877
3650,0.99900
3651,0.46315
3652,0.00100
3653,0.99900
3654,0.00100
3655,0.99900
3656,0.00100
3657,0.00100
3658,0.99875
3659,0.99900
366,0.99900
3660,0.12769
3661,0.99900
3662,0.15571
3663,0.00100
3664,0.99900
3665,0.00100
3666,0.00100
3667,0.00100
3668,0.01326
3669,0.99900
367,0.99900
3670,0.00100
3671,0.00434
3672,0.00100
3673,0.00100
3674,0.99900
3675,0.99900
3676,0.99900
3677,0.99448
3678,0.00100
3679,0.00100
368,0.99900
3680,0.99900
3681,0.00100
3682,0.99900
3683,0.00100
3684,0.15055
3685,0.00478
3686,0.00100
3687,0.00149
3688,0.99900
3689,0.00100
369,0.99900
3690,0.99900
3691,0.09644
3692,0.00100
3693,0.99900
3694,0.00100
3695,0.00100
3696,0.00100
3697,0.99900
3698,0.00100
3699,0.00100
37,0.00100
370,0.99900
3700,0.00100
3701,0.99900
3702,0.00100
3703,0.00304
3704,0.00100
3705,0.00100
3706,0.99900
3707,0.99900
3708,0.99900
3709,0.00100
371,0.99900
3710,0.99900
3711,0.00100
3712,0.00100
3713,0.99247
3714,0.08302
3715,0.99900
3716,0.99900
3717,0.99900
3718,0.99338
3719,0.99900
372,0.00100
3720,0.00100
3721,0.00593
3722,0.99900
3723,0.00100
3724,0.00680
3725,0.00100
3726,0.00100
3727,0.00100
3728,0.00100
3729,0.00100
373,0.99900
3730,0.04701
3731,0.00100
3732,0.35245
3733,0.00100
3734,0.99900
3735,0.76295
3736,0.99657
3737,0.00100
3738,0.00100
3739,0.99900
374,0.00100
3740,0.00100
3741,0.99900
3742,0.99889
3743,0.00100
3744,0.99900
3745,0.00100
3746,0.00100
3747,0.01482
3748,0.00100
3749,0.99900
375,0.99900
3750,0.99900
3751,0.99900
3752,0.99900
3753,0.00100
3754,0.99900
3755,0.97645
3756,0.99900
3757,0.99725
3758,0.99900
3759,0.00100
376,0.00100
3760,0.00719
3761,0.99900
3762,0.00100
3763,0.00100
3764,0.00100
3765,0.99900
3766,0.00100
3767,0.00100
3768,0.99193
3769,0.00100
377,0.99782
3770,0.96753
3771,0.89126
3772,0.99603
3773,0.00299
3774,0.99900
3775,0.69317
3776,0.00195
3777,0.00695
3778,0.99900
3779,0.00100
378,0.00100
3780,0.99900
3781,0.00100
3782,0.10604
3783,0.99900
3784,0.99900
3785,0.99900
3786,0.00100
3787,0.99900
3788,0.99900
3789,0.99900
379,0.99900
3790,0.00125
3791,0.00100
3792,0.99900
3793,0.99900
3794,0.99900
3795,0.99900
3796,0.00100
3797,0.98922
3798,0.00270
3799,0.99900
38,0.00100
380,0.99571
3800,0.99900
3801,0.99900
3802,0.96916
3803,0.99900
3804,0.00100
3805,0.99900
3806,0.99900
3807,0.99900
3808,0.99900
3809,0.99900
381,0.99900
3810,0.99900
3811,0.99900
3812,0.99900
3813,0.99886
3814,0.99900
3815,0.00241
3816,0.99900
3817,0.99900
3818,0.99900
3819,0.99900
382,0.00189
3820,0.99900
3821,0.00100
3822,0.00100
3823,0.99900
3824,0.04670
3825,0.00100
3826,0.99900
3827,0.99900
3828,0.99900
3829,0.99900
383,0.99900
3830,0.00100
3831,0.00100
3832,0.00657
3833,0.99900
3834,0.00100
3835,0.00100
3836,0.99468
3837,0.32112
3838,0.99626
3839,0.00100
384,0.99900
3840,0.00100
3841,0.00100
3842,0.00100
3843,0.00100
3844,0.99900
3845,0.00100
3846,0.27141
3847,0.00100
3848,0.37519
3849,0.99900
385,0.99900
3850,0.00100
3851,0.00178
3852,0.01790
3853,0.00439
3854,0.00100
3855,0.99900
3856,0.00100
3857,0.00100
3858,0.99900
3859,0.00100
386,0.00100
3860,0.99870
3861,0.00100
3862,0.99900
3863,0.00100
3864,0.00145
3865,0.00100
3866,0.00100
3867,0.99487
3868,0.00100
3869,0.00100
387,0.00403
3870,0.00689
3871,0.00330
3872,0.00100
3873,0.00100
3874,0.99900
3875,0.99900
3876,0.00100
3877,0.99900
3878,0.00100
3879,0.00100
388,0.00100
3880,0.00100
3881,0.00100
3882,0.99900
3883,0.00100
3884,0.99900
3885,0.00100
3886,0.00100
3887,0.00100
3888,0.00322
3889,0.00100
389,0.99900
3890,0.00100
3891,0.99900
3892,0.00100
3893,0.99900
3894,0.99900
3895,0.00100
3896,0.99535
3897,0.99900
3898,0.00100
3899,0.99900
39,0.98962
390,0.00100
3900,0.00100
3901,0.00100
3902,0.00100
3903,0.00100
3904,0.99900
3905,0.99900
3906,0.08955
3907,0.99900
3908,0.99790
3909,0.99831
391,0.00153
3910,0.96128
3911,0.00629
3912,0.00100
3913,0.99900
3914,0.99900
3915,0.99900
3916,0.00100
3917,0.99900
3918,0.99900
3919,0.99900
392,0.92425
3920,0.00100
3921,0.99900
3922,0.98935
3923,0.99900
3924,0.99900
3925,0.99900
3926,0.99876
3927,0.99403
3928,0.99900
3929,0.99900
393,0.00100
3930,0.00100
3931,0.98892
3932,0.00100
3933,0.99900
3934,0.06956
3935,0.00100
3936,0.00100
3937,0.99900
3938,0.24591
3939,0.99900
394,0.99900
3940,0.99900
3941,0.99886
3942,0.99900
3943,0.99900
3944,0.00192
3945,0.99900
3946,0.99722
3947,0.99726
3948,0.99900
3949,0.99900
395,0.99900
3950,0.99900
3951,0.00100
3952,0.99900
3953,0.00100
3954,0.99900
3955,0.99900
3956,0.99900
3957,0.00100
3958,0.00100
3959,0.00100
396,0.00100
3960,0.99900
3961,0.99900
3962,0.99900
3963,0.00100
3964,0.00100
3965,0.99900
3966,0.99900
3967,0.99900
3968,0.99900
3969,0.99900
397,0.99900
3970,0.39117
3971,0.00100
3972,0.99900
3973,0.99614
3974,0.99900
3975,0.05781
3976,0.00100
3977,0.00100
3978,0.00453
3979,0.99900
398,0.00100
3980,0.12617
3981,0.99900
3982,0.00100
3983,0.00100
3984,0.97843
3985,0.99900
3986,0.99440
3987,0.03054
3988,0.99900
3989,0.99900
399,0.99553
3990,0.99900
3991,0.00100
3992,0.00100
3993,0.00100
3994,0.00100
3995,0.00100
3996,0.99900
3997,0.99900
3998,0.93766
3999,0.99900
4,0.99900
40,0.00100
400,0.98291
4000,0.00100
4001,0.99900
4002,0.01819
4003,0.00100
4004,0.00153
4005,0.00100
4006,0.99900
4007,0.00100
4008,0.00100
4009,0.99900
401,0.99900
4010,0.00100
4011,0.00100
4012,0.00190
4013,0.00194
4014,0.00100
4015,0.00100
4016,0.00418
4017,0.00100
4018,0.00100
4019,0.00100
402,0.00100
4020,0.00300
4021,0.99900
4022,0.00100
4023,0.99900
4024,0.99900
4025,0.99900
4026,0.99900
4027,0.99900
4028,0.00100
4029,0.00100
403,0.99900
4030,0.01701
4031,0.99900
4032,0.99900
4033,0.99900
4034,0.00100
4035,0.00100
4036,0.99900
4037,0.00100
4038,0.00100
4039,0.00100
404,0.00100
4040,0.99836
4041,0.60494
4042,0.99900
4043,0.99900
4044,0.99900
4045,0.00100
4046,0.00100
4047,0.00100
4048,0.00100
4049,0.99900
405,0.99900
4050,0.99900
4051,0.00100
4052,0.02783
4053,0.99900
4054,0.99900
4055,0.99415
4056,0.00816
4057,0.99900
4058,0.00105
4059,0.00572
406,0.99855
4060,0.00100
4061,0.00100
4062,0.99900
4063,0.99787
4064,0.00100
4065,0.01015
4066,0.36466
4067,0.99706
4068,0.00100
4069,0.99900
407,0.02229
4070,0.00100
4071,0.99900
4072,0.99900
4073,0.99900
4074,0.00505
4075,0.00100
4076,0.00100
4077,0.99900
4078,0.00100
4079,0.00100
408,0.00100
4080,0.99794
4081,0.08331
4082,0.99097
4083,0.99900
4084,0.00100
4085,0.00138
4086,0.99900
4087,0.00100
4088,0.00874
4089,0.99731
409,0.00388
4090,0.99780
4091,0.99900
4092,0.99900
4093,0.00100
4094,0.00100
4095,0.99900
4096,0.00303
4097,0.00100
4098,0.00100
4099,0.99900
41,0.99900
410,0.00100
4100,0.00100
4101,0.00100
4102,0.99900
4103,0.99900
4104,0.99900
4105,0.00100
4106,0.00100
4107,0.99900
4108,0.99900
4109,0.00833
411,0.99900
4110,0.99900
4111,0.00100
4112,0.00100
4113,0.99621
4114,0.00381
4115,0.00100
4116,0.99900
4117,0.00100
4118,0.06230
4119,0.00100
412,0.99900
4120,0.00100
4121,0.99836
4122,0.99588
4123,0.00100
4124,0.00100
4125,0.99900
4126,0.99900
4127,0.00100
4128,0.00100
4129,0.41681
413,0.99900
4130,0.99900
4131,0.99900
4132,0.99900
4133,0.00100
4134,0.00100
4135,0.99900
4136,0.99900
4137,0.00100
4138,0.85899
4139,0.00100
414,0.00100
4140,0.00107
4141,0.99900
4142,0.99900
4143,0.99900
4144,0.99900
4145,0.99900
4146,0.00100
4147,0.00100
4148,0.00100
4149,0.00100
415,0.99900
4150,0.00643
4151,0.00468
4152,0.99900
4153,0.00100
4154,0.00100
4155,0.99900
4156,0.00100
4157,0.00108
4158,0.00100
4159,0.00100
416,0.00100
4160,0.00100
4161,0.98924
4162,0.00100
4163,0.00100
4164,0.99900
4165,0.99900
4166,0.99900
4167,0.00100
4168,0.02074
4169,0.00100
417,0.99763
4170,0.99900
4171,0.99900
4172,0.00100
4173,0.99900
4174,0.99762
4175,0.99900
4176,0.99900
4177,0.99848
4178,0.98400
4179,0.86065
418,0.99900
4180,0.99900
4181,0.00100
4182,0.00100
4183,0.00100
4184,0.00100
4185,0.00100
4186,0.99900
4187,0.00100
4188,0.00100
4189,0.00100
419,0.96876
4190,0.99141
4191,0.99900
4192,0.99900
4193,0.03584
4194,0.99900
4195,0.98956
4196,0.99829
4197,0.00100
4198,0.99900
4199,0.99900
42,0.99900
420,0.99900
4200,0.12740
4201,0.00100
4202,0.00100
4203,0.98491
4204,0.00100
4205,0.00100
4206,0.99774
4207,0.00100
4208,0.99238
4209,0.00149
421,0.99900
4210,0.99900
4211,0.00100
4212,0.00419
4213,0.00100
4214,0.00100
4215,0.99900
4216,0.99900
4217,0.00100
4218,0.99900
4219,0.99900
422,0.99891
4220,0.00100
4221,0.00100
4222,0.00100
4223,0.99900
4224,0.99856
4225,0.00100
4226,0.00100
4227,0.00100
4228,0.00100
4229,0.99900
423,0.99900
4230,0.99900
4231,0.99900
4232,0.00100
4233,0.99900
4234,0.08358
4235,0.99835
4236,0.00100
4237,0.99900
4238,0.66699
4239,0.00100
424,0.99900
4240,0.99900
4241,0.00117
4242,0.99900
4243,0.99801
4244,0.00100
4245,0.99900
4246,0.91681
4247,0.99900
4248,0.99900
4249,0.00170
425,0.99900
4250,0.00100
4251,0.99900
4252,0.98895
4253,0.00100
4254,0.00100
4255,0.99900
4256,0.00100
4257,0.99900
4258,0.99900
4259,0.99900
426,0.00100
4260,0.99700
4261,0.93412
4262,0.07273
4263,0.00100
4264,0.99900
4265,0.98238
4266,0.00100
4267,0.99900
4268,0.98162
4269,0.00100
427,0.92056
4270,0.00100
4271,0.00100
4272,0.99900
4273,0.00100
4274,0.99900
4275,0.01191
4276,0.89565
4277,0.00100
4278,0.00100
4279,0.00100
428,0.00100
4280,0.39759
4281,0.00230
4282,0.99900
4283,0.00100
4284,0.00363
4285,0.00100
4286,0.00110
4287,0.99900
4288,0.00100
4289,0.99736
429,0.99900
4290,0.99900
4291,0.00100
4292,0.00100
4293,0.00100
4294,0.99900
4295,0.99900
4296,0.00100
4297,0.99900
4298,0.00576
4299,0.99900
43,0.99900
430,0.99900
4300,0.99900
4301,0.00100
4302,0.90477
4303,0.99900
4304,0.99900
4305,0.04758
4306,0.00100
4307,0.99900
4308,0.00100
4309,0.99900
431,0.99900
4310,0.09190
4311,0.00594
4312,0.00100
4313,0.00100
4314,0.99900
4315,0.99900
4316,0.99090
4317,0.99841
4318,0.00140
4319,0.99900
432,0.00100
4320,0.00510
4321,0.99466
4322,0.99900
4323,0.00100
4324,0.00100
4325,0.99900
4326,0.00100
4327,0.99900
4328,0.99900
4329,0.00100
433,0.99900
4330,0.99900
4331,0.00100
4332,0.00100
4333,0.99900
4334,0.99900
4335,0.99900
4336,0.99900
4337,0.00100
4338,0.99900
4339,0.00100
434,0.52300
4340,0.99900
4341,0.99554
4342,0.99900
4343,0.99900
4344,0.99900
4345,0.00100
4346,0.00100
4347,0.99900
4348,0.00990
4349,0.99900
435,0.99900
4350,0.99900
4351,0.99319
4352,0.99900
4353,0.99900
4354,0.99900
4355,0.00100
4356,0.00100
4357,0.99900
4358,0.99804
4359,0.13404
436,0.00100
4360,0.99774
4361,0.00100
4362,0.99900
4363,0.00100
4364,0.00100
4365,0.00100
4366,0.00411
4367,0.99900
4368,0.00100
4369,0.99900
437,0.00100
4370,0.99900
4371,0.00100
4372,0.00100
4373,0.00100
4374,0.00100
4375,0.99900
4376,0.00100
4377,0.00100
4378,0.99900
4379,0.00100
438,0.56626
4380,0.00100
4381,0.00100
4382,0.01055
4383,0.99802
4384,0.00100
4385,0.99900
4386,0.00100
4387,0.00100
4388,0.99900
4389,0.00100
439,0.99900
4390,0.99900
4391,0.99900
4392,0.00100
4393,0.99900
4394,0.00100
4395,0.00100
4396,0.99900
4397,0.99900
4398,0.00100
4399,0.00535
44,0.99900
440,0.99900
4400,0.99900
4401,0.99900
4402,0.00100
4403,0.00100
4404,0.99900
4405,0.99900
4406,0.99140
4407,0.99900
4408,0.99900
4409,0.99900
441,0.00100
4410,0.99900
4411,0.99900
4412,0.00100
4413,0.99900
4414,0.00100
4415,0.99900
4416,0.99900
4417,0.99900
4418,0.00100
4419,0.00100
442,0.00100
4420,0.98455
4421,0.99900
4422,0.99900
4423,0.00100
4424,0.99900
4425,0.00100
4426,0.99900
4427,0.99900
4428,0.00100
4429,0.99900
443,0.99900
4430,0.99900
4431,0.00100
4432,0.99900
4433,0.00100
4434,0.99900
4435,0.00100
4436,0.99900
4437,0.99763
4438,0.01296
4439,0.99900
444,0.00100
4440,0.00100
4441,0.00100
4442,0.00233
4443,0.99900
4444,0.00100
4445,0.00204
4446,0.00100
4447,0.99900
4448,0.00100
4449,0.00100
445,0.00100
4450,0.00100
4451,0.99900
4452,0.99900
4453,0.07028
4454,0.00100
4455,0.00100
4456,0.99900
4457,0.99900
4458,0.00100
4459,0.00100
446,0.99900
4460,0.00100
4461,0.00100
4462,0.00182
4463,0.00100
4464,0.99748
4465,0.99900
4466,0.99707
4467,0.99900
4468,0.99900
4469,0.99900
447,0.00100
4470,0.00100
4471,0.98767
4472,0.99900
4473,0.99900
4474,0.00100
4475,0.00100
4476,0.00100
4477,0.00100
4478,0.36506
4479,0.00158
448,0.00100
4480,0.88531
4481,0.00100
4482,0.00100
4483,0.92815
4484,0.00100
4485,0.00100
4486,0.00669
4487,0.00100
4488,0.00100
4489,0.00100
449,0.00390
4490,0.00210
4491,0.98673
4492,0.99900
4493,0.00100
4494,0.99900
4495,0.00178
4496,0.00100
4497,0.00100
4498,0.99900
4499,0.99900
45,0.00100
450,0.99900
4500,0.00100
4501,0.99900
4502,0.99900
4503,0.00558
4504,0.00100
4505,0.00408
4506,0.00187
4507,0.00100
4508,0.00100
4509,0.00100
451,0.00100
4510,0.00100
4511,0.99176
4512,0.99887
4513,0.00490
4514,0.00100
4515,0.99900
4516,0.99900
4517,0.00100
4518,0.99834
4519,0.00100
452,0.99502
4520,0.99900
4521,0.00100
4522,0.00100
4523,0.00100
4524,0.00341
4525,0.00100
4526,0.99900
4527,0.01533
4528,0.00100
4529,0.00100
453,0.99900
4530,0.00100
4531,0.99900
4532,0.00100
4533,0.00100
4534,0.00100
4535,0.99900
4536,0.00127
4537,0.99857
4538,0.00130
4539,0.99900
454,0.00100
4540,0.00256
4541,0.99900
4542,0.00719
4543,0.99900
4544,0.01889
4545,0.00100
4546,0.45821
4547,0.99900
4548,0.99891
4549,0.00578
455,0.00100
4550,0.00100
4551,0.99900
4552,0.00100
4553,0.00100
4554,0.99900
4555,0.00110
4556,0.00100
4557,0.00100
4558,0.99900
4559,0.99900
456,0.00100
4560,0.01863
4561,0.00100
4562,0.99900
4563,0.00100
4564,0.99900
4565,0.00100
4566,0.99900
4567,0.99900
4568,0.00100
4569,0.00100
457,0.96440
4570,0.99607
4571,0.99900
4572,0.00100
4573,0.99900
4574,0.99900
4575,0.99900
4576,0.00100
4577,0.99900
4578,0.99900
4579,0.05931
458,0.00873
4580,0.83852
4581,0.99802
4582,0.00100
4583,0.00100
4584,0.00100
4585,0.00416
4586,0.99900
4587,0.00100
4588,0.99900
4589,0.00100
459,0.99900
4590,0.99900
4591,0.00100
4592,0.00113
4593,0.93029
4594,0.99900
4595,0.00100
4596,0.99900
4597,0.00100
4598,0.99900
4599,0.99900
46,0.55208
460,0.99900
4600,0.00100
4601,0.00100
4602,0.99900
4603,0.96251
4604,0.00100
4605,0.00100
4606,0.99900
4607,0.00104
4608,0.00100
4609,0.00100
461,0.17700
4610,0.00100
4611,0.00100
4612,0.00123
4613,0.00100
4614,0.00100
4615,0.99449
4616,0.99900
4617,0.09489
4618,0.99900
4619,0.04497
462,0.00100
4620,0.00380
4621,0.00100
4622,0.99900
4623,0.99900
4624,0.99867
4625,0.08497
4626,0.99900
4627,0.99900
4628,0.99900
4629,0.00100
463,0.99900
4630,0.80835
4631,0.99900
4632,0.00100
4633,0.00100
4634,0.00100
4635,0.99821
4636,0.99818
4637,0.88739
4638,0.00100
4639,0.00100
464,0.00100
4640,0.99900
4641,0.99900
4642,0.99637
4643,0.99900
4644,0.00100
4645,0.00100
4646,0.99900
4647,0.99900
4648,0.00100
4649,0.99900
465,0.00100
4650,0.99585
4651,0.99900
4652,0.99900
4653,0.00100
4654,0.99900
4655,0.00100
4656,0.99448
4657,0.00100
4658,0.00100
4659,0.00100
466,0.99900
4660,0.00100
4661,0.00100
4662,0.00448
4663,0.00100
4664,0.99900
4665,0.99900
4666,0.99900
4667,0.99900
4668,0.99900
4669,0.91219
467,0.99900
4670,0.00100
4671,0.99900
4672,0.00100
4673,0.01940
4674,0.99900
4675,0.99900
4676,0.99900
4677,0.99900
4678,0.00100
4679,0.99400
468,0.00914
4680,0.99791
4681,0.00100
4682,0.00100
4683,0.00100
4684,0.13672
4685,0.99900
4686,0.00100
4687,0.00291
4688,0.00100
4689,0.99900
469,0.99900
4690,0.00100
4691,0.99900
4692,0.00100
4693,0.99900
4694,0.00100
4695,0.00100
4696,0.00100
4697,0.00100
4698,0.99900
4699,0.98895
47,0.00100
470,0.99900
4700,0.99900
4701,0.00100
4702,0.99900
4703,0.00100
4704,0.00100
4705,0.55063
4706,0.00100
4707,0.00100
4708,0.99900
4709,0.98309
471,0.00100
4710,0.99900
4711,0.99900
4712,0.00100
4713,0.99900
4714,0.99574
4715,0.99857
4716,0.00100
4717,0.99886
4718,0.99900
4719,0.00100
472,0.99900
4720,0.99900
4721,0.00100
4722,0.00100
4723,0.99900
4724,0.98438
4725,0.00289
4726,0.99900
4727,0.00383
4728,0.00100
4729,0.99900
473,0.99900
4730,0.99900
4731,0.99900
4732,0.99328
4733,0.99900
4734,0.99900
4735,0.00772
4736,0.99900
4737,0.99900
4738,0.99900
4739,0.00347
474,0.97599
4740,0.00100
4741,0.00100
4742,0.00100
4743,0.83783
4744,0.99479
4745,0.99832
4746,0.99732
4747,0.99900
4748,0.51766
4749,0.00100
475,0.99900
4750,0.99900
4751,0.00100
4752,0.00100
4753,0.00100
4754,0.00100
4755,0.99900
4756,0.99900
4757,0.99900
4758,0.00100
4759,0.00100
476,0.00100
4760,0.00100
4761,0.00100
4762,0.00100
4763,0.99900
4764,0.00557
4765,0.99900
4766,0.00202
4767,0.99900
4768,0.00148
4769,0.00100
477,0.00495
4770,0.00100
4771,0.99900
4772,0.99900
4773,0.99900
4774,0.99900
4775,0.01739
4776,0.00100
4777,0.00100
4778,0.98597
4779,0.00100
478,0.00100
4780,0.99900
4781,0.00100
4782,0.99900
4783,0.99900
4784,0.99900
4785,0.00100
4786,0.95875
4787,0.99745
4788,0.99900
4789,0.00100
479,0.99900
4790,0.99900
4791,0.99900
4792,0.99900
4793,0.00100
4794,0.99900
4795,0.93580
4796,0.00100
4797,0.99900
4798,0.00100
4799,0.99900
48,0.99900
480,0.82640
4800,0.00101
4801,0.99900
4802,0.99900
4803,0.99900
4804,0.99876
4805,0.99882
4806,0.00100
4807,0.00100
4808,0.99476
4809,0.00100
481,0.99900
4810,0.00100
4811,0.56664
4812,0.99426
4813,0.00100
4814,0.99900
4815,0.99900
4816,0.99900
4817,0.00100
4818,0.96683
4819,0.00100
482,0.99900
4820,0.99900
4821,0.99900
4822,0.99900
4823,0.99900
4824,0.99900
4825,0.99900
4826,0.99900
4827,0.99875
4828,0.99900
4829,0.00100
483,0.98502
4830,0.00100
4831,0.00497
4832,0.99900
4833,0.00100
4834,0.99900
4835,0.99535
4836,0.98174
4837,0.00100
4838,0.96228
4839,0.00100
484,0.00100
4840,0.99900
4841,0.00100
4842,0.99855
4843,0.19740
4844,0.28168
4845,0.00168
4846,0.99840
4847,0.99900
4848,0.00100
4849,0.99900
485,0.99900
4850,0.99900
4851,0.00100
4852,0.99900
4853,0.00100
4854,0.99900
4855,0.00100
4856,0.99900
4857,0.99900
4858,0.99900
4859,0.00100
486,0.99900
4860,0.99900
4861,0.99900
4862,0.99325
4863,0.00100
4864,0.00100
4865,0.99900
4866,0.99900
4867,0.99900
4868,0.03562
4869,0.00100
487,0.00100
4870,0.99900
4871,0.99900
4872,0.99900
4873,0.99900
4874,0.99562
4875,0.96427
4876,0.83042
4877,0.00100
4878,0.00100
4879,0.99843
488,0.00100
4880,0.00100
4881,0.00100
4882,0.00100
4883,0.99900
4884,0.00100
4885,0.00454
4886,0.00100
4887,0.99582
4888,0.00782
4889,0.99900
489,0.91782
4890,0.99900
4891,0.00847
4892,0.00100
4893,0.05315
4894,0.99900
4895,0.99829
4896,0.00100
4897,0.99900
4898,0.92399
4899,0.00174
49,0.99900
490,0.99900
4900,0.00100
4901,0.99900
4902,0.99900
4903,0.00100
4904,0.00100
4905,0.00100
4906,0.00100
4907,0.00100
4908,0.99900
4909,0.99900
491,0.99900
4910,0.00100
4911,0.99900
4912,0.99900
4913,0.99824
4914,0.00100
4915,0.99900
4916,0.01497
4917,0.00100
4918,0.95445
4919,0.99900
492,0.00100
4920,0.00100
4921,0.00304
4922,0.00100
4923,0.00100
4924,0.99860
4925,0.00100
4926,0.99900
4927,0.99884
4928,0.00100
4929,0.99900
493,0.00100
4930,0.00100
4931,0.99900
4932,0.00100
4933,0.00100
4934,0.00100
4935,0.99782
4936,0.00100
4937,0.99705
4938,0.99850
4939,0.99900
494,0.00100
4940,0.99900
4941,0.97845
4942,0.99900
4943,0.00100
4944,0.00100
4945,0.00100
4946,0.99900
4947,0.00191
4948,0.00463
4949,0.00100
495,0.96927
4950,0.99900
4951,0.00100
4952,0.99900
4953,0.99900
4954,0.99900
4955,0.99900
4956,0.00100
4957,0.00100
4958,0.00100
4959,0.63432
496,0.99900
4960,0.97763
4961,0.00100
4962,0.99900
4963,0.99900
4964,0.00100
4965,0.99900
4966,0.99900
4967,0.00100
4968,0.00100
4969,0.99900
497,0.00100
4970,0.00100
4971,0.99900
4972,0.00100
4973,0.99900
4974,0.99900
4975,0.00100
4976,0.99817
4977,0.00100
4978,0.00100
4979,0.70335
498,0.99900
4980,0.99900
4981,0.00100
4982,0.99900
4983,0.00100
4984,0.99900
4985,0.99460
4986,0.99900
4987,0.00100
4988,0.99900
4989,0.99623
499,0.99900
4990,0.00100
4991,0.00100
4992,0.99900
4993,0.91845
4994,0.00100
4995,0.00100
4996,0.99900
4997,0.00100
4998,0.99900
4999,0.99900
5,0.00100
50,0.00100
500,0.00100
5000,0.99900
5001,0.00272
5002,0.00100
5003,0.99900
5004,0.99900
5005,0.00100
5006,0.00100
5007,0.00100
5008,0.00100
5009,0.00100
501,0.99900
5010,0.00100
5011,0.99900
5012,0.00100
5013,0.00184
5014,0.06849
5015,0.99900
5016,0.99900
5017,0.99900
5018,0.01766
5019,0.99862
502,0.00100
5020,0.00144
5021,0.99900
5022,0.99900
5023,0.00100
5024,0.99900
5025,0.00100
5026,0.00100
5027,0.00100
5028,0.00100
5029,0.00100
503,0.99900
5030,0.97767
5031,0.78754
5032,0.00266
5033,0.99900
5034,0.00100
5035,0.99900
5036,0.99838
5037,0.00100
5038,0.00100
5039,0.00100
504,0.00100
5040,0.99900
5041,0.00450
5042,0.01056
5043,0.00100
5044,0.00100
5045,0.99900
5046,0.99900
5047,0.00100
5048,0.99900
5049,0.99900
505,0.00100
5050,0.00312
5051,0.00100
5052,0.98855
5053,0.00100
5054,0.00100
5055,0.00100
5056,0.99900
5057,0.00100
5058,0.00100
5059,0.00100
506,0.00100
5060,0.99900
5061,0.97822
5062,0.99875
5063,0.99900
5064,0.99900
5065,0.00100
5066,0.56124
5067,0.99900
5068,0.99900
5069,0.98735
507,0.99900
5070,0.99900
5071,0.99900
5072,0.99900
5073,0.99900
5074,0.00100
5075,0.00100
5076,0.00100
5077,0.99900
5078,0.99900
5079,0.00100
508,0.99900
5080,0.98443
5081,0.99900
5082,0.00100
5083,0.00100
5084,0.00100
5085,0.00100
5086,0.18880
5087,0.00100
5088,0.00215
5089,0.99849
509,0.99900
5090,0.99747
5091,0.00100
5092,0.99867
5093,0.00213
5094,0.98275
