id,label
3500,0.78270
3501,0.00700
3502,0.00700
3503,0.00700
3504,0.99300
3505,0.99300
3506,0.99300
3507,0.99300
3508,0.99300
3509,0.99300
351,0.00700
3510,0.00700
3511,0.99300
3512,0.99300
3513,0.00700
3514,0.00700
3515,0.99300
3516,0.00700
3517,0.00700
3518,0.00700
3519,0.99300
352,0.99300
3520,0.99300
3521,0.54095
3522,0.99300
3523,0.99300
3524,0.99300
3525,0.00700
3526,0.99300
3527,0.99300
3528,0.82955
3529,0.99300
353,0.99300
3530,0.93223
3531,0.00700
3532,0.99300
3533,0.00700
3534,0.00700
3535,0.99300
3536,0.99300
3537,0.01108
3538,0.99300
3539,0.99300
354,0.97993
3540,0.00700
3541,0.00700
3542,0.99300
3543,0.00700
3544,0.99300
3545,0.00700
3546,0.99300
3547,0.01125
3548,0.00700
3549,0.65636
355,0.99300
3550,0.99300
3551,0.00700
3552,0.99300
3553,0.00700
3554,0.99300
3555,0.00700
3556,0.00700
3557,0.99300
3558,0.99300
3559,0.01066
356,0.99300
3560,0.00700
3561,0.00700
3562,0.99300
3563,0.99300
3564,0.01050
3565,0.00700
3566,0.00700
3567,0.99300
3568,0.99300
3569,0.99300
357,0.00700
3570,0.99300
3571,0.99300
3572,0.99300
3573,0.00700
3574,0.99300
3575,0.00700
3576,0.00700
3577,0.00700
3578,0.00700
3579,0.19752
358,0.99300
3580,0.99300
3581,0.05472
3582,0.99300
3583,0.00700
3584,0.00700
3585,0.99300
3586,0.00700
3587,0.99300
3588,0.99300
3589,0.00700
359,0.00700
3590,0.00700
3591,0.00700
3592,0.99300
3593,0.99300
3594,0.00700
3595,0.99300
3596,0.99300
3597,0.00700
3598,0.09660
3599,0.02202
36,0.00700
360,0.00700
3600,0.99300
3601,0.99300
3602,0.00700
3603,0.00700
3604,0.00700
3605,0.00700
3606,0.99300
3607,0.00700
3608,0.99300
3609,0.00700
361,0.99300
3610,0.99300
3611,0.00700
3612,0.00700
3613,0.99300
3614,0.00700
3615,0.99300
3616,0.02525
3617,0.00700
3618,0.00700
3619,0.27108
362,0.00700
3620,0.00700
3621,0.99300
3622,0.00700
3623,0.99300
3624,0.00700
3625,0.54203
3626,0.99300
3627,0.99300
3628,0.00700
3629,0.00700
363,0.99300
3630,0.99300
3631,0.99300
3632,0.99300
3633,0.99300
3634,0.99300
3635,0.00700
3636,0.00700
3637,0.98599
3638,0.00700
3639,0.00700
364,0.00700
3640,0.04647
3641,0.99300
3642,0.98594
3643,0.07917
3644,0.00700
3645,0.97762
3646,0.99300
3647,0.00700
3648,0.99300
3649,0.00700
365,0.99300
3650,0.99300
3651,0.35862
3652,0.00700
3653,0.99300
3654,0.00700
3655,0.99300
3656,0.00700
3657,0.00700
3658,0.99300
3659,0.99300
366,0.99300
3660,0.14789
3661,0.99300
3662,0.11337
3663,0.00700
3664,0.99300
3665,0.00700
3666,0.00700
3667,0.00700
3668,0.01159
3669,0.99300
367,0.99300
3670,0.00700
3671,0.00700
3672,0.00700
3673,0.00700
3674,0.99300
3675,0.99300
3676,0.99300
3677,0.99300
3678,0.00700
3679,0.00700
368,0.99300
3680,0.99300
3681,0.00700
3682,0.99300
3683,0.00700
3684,0.07706
3685,0.00700
3686,0.00700
3687,0.00700
3688,0.99300
3689,0.00700
369,0.99300
3690,0.99300
3691,0.05256
3692,0.00700
3693,0.99300
3694,0.00700
3695,0.00700
3696,0.00700
3697,0.99300
3698,0.00700
3699,0.00700
37,0.00700
370,0.99300
3700,0.00700
3701,0.99300
3702,0.00700
3703,0.00700
3704,0.00700
3705,0.00700
3706,0.99300
3707,0.99300
3708,0.99300
3709,0.00700
371,0.99300
3710,0.99300
3711,0.00700
3712,0.00700
3713,0.99300
3714,0.08858
3715,0.99300
3716,0.99300
3717,0.99300
3718,0.99186
3719,0.99300
372,0.00700
3720,0.00700
3721,0.00700
3722,0.99300
3723,0.00700
3724,0.00700
3725,0.00700
3726,0.00700
3727,0.00700
3728,0.00700
3729,0.00700
373,0.99300
3730,0.04446
3731,0.00700
3732,0.30608
3733,0.00700
3734,0.99300
3735,0.71683
3736,0.98460
3737,0.00700
3738,0.00700
3739,0.99300
374,0.00700
3740,0.00700
3741,0.99300
3742,0.99300
3743,0.00700
3744,0.99300
3745,0.00700
3746,0.00700
3747,0.03119
3748,0.00700
3749,0.99300
375,0.99300
3750,0.99300
3751,0.99300
3752,0.99300
3753,0.00700
3754,0.99300
3755,0.98531
3756,0.99300
3757,0.99300
3758,0.99300
3759,0.00700
376,0.00700
3760,0.00700
3761,0.99300
3762,0.00700
3763,0.00700
3764,0.00700
3765,0.99300
3766,0.00700
3767,0.00700
3768,0.98684
3769,0.00700
377,0.99300
3770,0.96495
3771,0.90044
3772,0.99300
3773,0.00700
3774,0.99300
3775,0.76576
3776,0.00700
3777,0.00700
3778,0.99300
3779,0.00700
378,0.00700
3780,0.99300
3781,0.00700
3782,0.09759
3783,0.99300
3784,0.99300
3785,0.99300
3786,0.00700
3787,0.99300
3788,0.99300
3789,0.99300
379,0.99300
3790,0.00700
3791,0.00700
3792,0.99300
3793,0.99300
3794,0.99300
3795,0.99300
3796,0.00700
3797,0.99300
3798,0.00700
3799,0.99300
38,0.00700
380,0.99300
3800,0.99300
3801,0.99300
3802,0.97271
3803,0.99300
3804,0.00700
3805,0.99300
3806,0.99300
3807,0.99300
3808,0.99300
3809,0.99300
381,0.99300
3810,0.99300
3811,0.99300
3812,0.99300
3813,0.99300
3814,0.99300
3815,0.00700
3816,0.99300
3817,0.99300
3818,0.99300
3819,0.99300
382,0.00700
3820,0.99300
3821,0.00700
3822,0.00700
3823,0.99300
3824,0.12789
3825,0.00700
3826,0.99300
3827,0.99300
3828,0.99300
3829,0.99300
383,0.99300
3830,0.00700
3831,0.00700
3832,0.00700
3833,0.99300
3834,0.00700
3835,0.00700
3836,0.99300
3837,0.30619
3838,0.99300
3839,0.00700
384,0.99300
3840,0.00700
3841,0.00700
3842,0.00700
3843,0.00700
3844,0.99300
3845,0.00700
3846,0.43361
3847,0.00700
3848,0.57393
3849,0.99300
385,0.99300
3850,0.00700
3851,0.00700
3852,0.01128
3853,0.00700
3854,0.00700
3855,0.99300
3856,0.00700
3857,0.00700
3858,0.99300
3859,0.00700
386,0.00700
3860,0.99300
3861,0.00700
3862,0.99300
3863,0.00700
3864,0.00700
3865,0.00700
3866,0.00700
3867,0.99300
3868,0.00700
3869,0.00700
387,0.00700
3870,0.00700
3871,0.00700
3872,0.00700
3873,0.00700
3874,0.99300
3875,0.99300
3876,0.00700
3877,0.99300
3878,0.00700
3879,0.00700
388,0.00700
3880,0.00700
3881,0.00700
3882,0.99300
3883,0.00700
3884,0.99300
3885,0.00700
3886,0.00700
3887,0.00700
3888,0.00700
3889,0.00700
389,0.99300
3890,0.00700
3891,0.99300
3892,0.00700
3893,0.99300
3894,0.99300
3895,0.00700
3896,0.99266
3897,0.99300
3898,0.00700
3899,0.99300
39,0.98639
390,0.00700
3900,0.00700
3901,0.00700
3902,0.00700
3903,0.00700
3904,0.99300
3905,0.99300
3906,0.10523
3907,0.99300
3908,0.99300
3909,0.99300
391,0.00700
3910,0.95986
3911,0.00700
3912,0.00700
3913,0.99300
3914,0.99300
3915,0.99300
3916,0.00700
3917,0.99300
3918,0.99300
3919,0.99300
392,0.81102
3920,0.00700
3921,0.99300
3922,0.73311
3923,0.99300
3924,0.99300
3925,0.99300
3926,0.99300
3927,0.99300
3928,0.99300
3929,0.99300
393,0.00700
3930,0.00700
3931,0.98605
3932,0.00700
3933,0.99300
3934,0.13929
3935,0.00700
3936,0.00700
3937,0.99300
3938,0.23358
3939,0.99300
394,0.99300
3940,0.99300
3941,0.98592
3942,0.99300
3943,0.99300
3944,0.00700
3945,0.99300
3946,0.99300
3947,0.99300
3948,0.99300
3949,0.99300
395,0.99300
3950,0.99300
3951,0.00700
3952,0.99300
3953,0.00700
3954,0.99300
3955,0.99300
3956,0.99300
3957,0.00700
3958,0.00700
3959,0.00700
396,0.00700
3960,0.99300
3961,0.99300
3962,0.99300
3963,0.00700
3964,0.00700
3965,0.99300
3966,0.99300
3967,0.99300
3968,0.99300
3969,0.99300
397,0.99300
3970,0.49051
3971,0.00700
3972,0.99300
3973,0.99300
3974,0.99300
3975,0.02696
3976,0.00700
3977,0.00700
3978,0.00700
3979,0.99300
398,0.00700
3980,0.16243
3981,0.99300
3982,0.00700
3983,0.00700
3984,0.98606
3985,0.99300
3986,0.99300
3987,0.02588
3988,0.99300
3989,0.99300
399,0.99300
3990,0.99300
3991,0.00700
3992,0.00700
3993,0.00700
3994,0.00700
3995,0.00700
3996,0.99300
3997,0.99300
3998,0.96814
3999,0.99300
4,0.99300
40,0.00700
400,0.98142
4000,0.00700
4001,0.99300
4002,0.02790
4003,0.00700
4004,0.00700
4005,0.00700
4006,0.99300
4007,0.00700
4008,0.00700
4009,0.99300
401,0.99300
4010,0.00700
4011,0.00700
4012,0.00700
4013,0.00700
4014,0.00700
4015,0.00700
4016,0.00700
4017,0.00700
4018,0.00700
4019,0.00700
402,0.00700
4020,0.01055
4021,0.99300
4022,0.00700
4023,0.99300
4024,0.99300
4025,0.99300
4026,0.99300
4027,0.99300
4028,0.00700
4029,0.00700
403,0.99300
4030,0.00700
4031,0.99300
4032,0.99300
4033,0.99300
4034,0.00700
4035,0.00700
4036,0.99300
4037,0.00700
4038,0.00700
4039,0.00700
404,0.00700
4040,0.99300
4041,0.70649
4042,0.99300
4043,0.99300
4044,0.99300
4045,0.00700
4046,0.00700
4047,0.00700
4048,0.00700
4049,0.99300
405,0.99300
4050,0.99300
4051,0.00700
4052,0.01997
4053,0.99300
4054,0.99300
4055,0.99300
4056,0.00700
4057,0.99300
4058,0.00700
4059,0.01220
406,0.99300
4060,0.00700
4061,0.00700
4062,0.99300
4063,0.99300
4064,0.00700
4065,0.00897
4066,0.49583
4067,0.99300
4068,0.00700
4069,0.99300
407,0.02070
4070,0.00700
4071,0.99300
4072,0.99300
4073,0.99300
4074,0.00700
4075,0.00700
4076,0.00700
4077,0.99300
4078,0.00700
4079,0.00700
408,0.00700
4080,0.99300
4081,0.06341
4082,0.99149
4083,0.99300
4084,0.00700
4085,0.00700
4086,0.99300
4087,0.00700
4088,0.01158
4089,0.99300
409,0.00700
4090,0.99300
4091,0.99300
4092,0.99300
4093,0.00700
4094,0.00700
4095,0.99300
4096,0.00700
4097,0.00700
4098,0.00700
4099,0.99300
41,0.99300
410,0.00700
4100,0.00700
4101,0.00700
4102,0.99300
4103,0.99300
4104,0.99300
4105,0.00700
4106,0.00700
4107,0.99300
4108,0.99300
4109,0.01054
411,0.99300
4110,0.99300
4111,0.00700
4112,0.00700
4113,0.99300
4114,0.00700
4115,0.00700
4116,0.99300
4117,0.00700
4118,0.02963
4119,0.00700
412,0.99300
4120,0.00700
4121,0.99300
4122,0.99300
4123,0.00700
4124,0.00700
4125,0.99300
4126,0.99300
4127,0.00700
4128,0.00700
4129,0.40624
413,0.99300
4130,0.99300
4131,0.99300
4132,0.99300
4133,0.00700
4134,0.00700
4135,0.99300
4136,0.99300
4137,0.00700
4138,0.84070
4139,0.00700
414,0.00700
4140,0.00700
4141,0.99300
4142,0.99300
4143,0.99300
4144,0.99300
4145,0.99300
4146,0.00700
4147,0.00700
4148,0.00700
4149,0.00700
415,0.99300
4150,0.00700
4151,0.00700
4152,0.99300
4153,0.00700
4154,0.00700
4155,0.99300
4156,0.00700
4157,0.00700
4158,0.00700
4159,0.00700
416,0.00700
4160,0.00700
4161,0.99159
4162,0.00700
4163,0.00700
4164,0.99300
4165,0.99300
4166,0.99300
4167,0.00700
4168,0.00722
4169,0.00700
417,0.99300
4170,0.99300
4171,0.99300
4172,0.00700
4173,0.99300
4174,0.99300
4175,0.99300
4176,0.99300
4177,0.99300
4178,0.97057
4179,0.75648
418,0.99300
4180,0.99300
4181,0.00700
4182,0.00700
4183,0.00700
4184,0.00700
4185,0.00700
4186,0.99300
4187,0.00700
4188,0.00700
4189,0.00700
419,0.87173
4190,0.99300
4191,0.99300
4192,0.99300
4193,0.03624
4194,0.99300
4195,0.98787
4196,0.99300
4197,0.00700
4198,0.99300
4199,0.99300
42,0.99300
420,0.99300
4200,0.13660
4201,0.00700
4202,0.00700
4203,0.99300
4204,0.00700
4205,0.00700
4206,0.99300
4207,0.00700
4208,0.99300
4209,0.00700
421,0.99300
4210,0.99300
4211,0.00700
4212,0.00700
4213,0.00700
4214,0.00700
4215,0.99300
4216,0.99300
4217,0.00700
4218,0.99300
4219,0.99300
422,0.99300
4220,0.00700
4221,0.00700
4222,0.00700
4223,0.99300
4224,0.99300
4225,0.00700
4226,0.00700
4227,0.00700
4228,0.00700
4229,0.99300
423,0.99300
4230,0.99300
4231,0.99300
4232,0.00700
4233,0.99300
4234,0.07739
4235,0.99300
4236,0.00700
4237,0.99300
4238,0.55884
4239,0.00700
424,0.99300
4240,0.99300
4241,0.00700
4242,0.99300
4243,0.99300
4244,0.00700
4245,0.99300
4246,0.75276
4247,0.99300
4248,0.99300
4249,0.00700
425,0.99300
4250,0.00700
4251,0.99300
4252,0.99300
4253,0.00700
4254,0.00700
4255,0.99300
4256,0.00700
4257,0.99300
4258,0.99300
4259,0.99300
426,0.00700
4260,0.99300
4261,0.94801
4262,0.08566
4263,0.00700
4264,0.99300
4265,0.97621
4266,0.00700
4267,0.99300
4268,0.99106
4269,0.00700
427,0.88722
4270,0.00700
4271,0.00700
4272,0.99300
4273,0.00700
4274,0.99300
4275,0.00780
4276,0.91939
4277,0.00700
4278,0.00700
4279,0.00700
428,0.00700
4280,0.22238
4281,0.02307
4282,0.99300
4283,0.00700
4284,0.00700
4285,0.00700
4286,0.00700
4287,0.99300
4288,0.00700
4289,0.99300
429,0.99300
4290,0.99300
4291,0.00700
4292,0.00700
4293,0.00700
4294,0.99300
4295,0.99300
4296,0.00700
4297,0.99300
4298,0.00700
4299,0.99300
43,0.99300
430,0.99300
4300,0.99300
4301,0.00700
4302,0.92074
4303,0.99300
4304,0.99300
4305,0.07421
4306,0.00700
4307,0.99300
4308,0.00700
4309,0.99300
431,0.99300
4310,0.07340
4311,0.00755
4312,0.00700
4313,0.00700
4314,0.99300
4315,0.99300
4316,0.98841
4317,0.99300
4318,0.00700
4319,0.99300
432,0.00700
4320,0.00747
4321,0.99300
4322,0.99300
4323,0.00700
4324,0.00700
4325,0.99300
4326,0.00700
4327,0.99300
4328,0.99300
4329,0.00700
433,0.99300
4330,0.99300
4331,0.00700
4332,0.00700
4333,0.99300
4334,0.99300
4335,0.99300
4336,0.99300
4337,0.00700
4338,0.99300
4339,0.00700
434,0.40212
4340,0.99300
4341,0.99300
4342,0.99300
4343,0.99300
4344,0.99300
4345,0.00700
4346,0.00700
4347,0.99300
4348,0.01084
4349,0.99300
435,0.99300
4350,0.99300
4351,0.99300
4352,0.99300
4353,0.99300
4354,0.99300
4355,0.00700
4356,0.00700
4357,0.99300
4358,0.99300
4359,0.02567
436,0.00700
4360,0.99300
4361,0.00700
4362,0.99300
4363,0.00700
4364,0.00700
4365,0.00700
4366,0.00700
4367,0.99300
4368,0.00700
4369,0.99300
437,0.00700
4370,0.99300
4371,0.00700
4372,0.00700
4373,0.00700
4374,0.00700
4375,0.99300
4376,0.00700
4377,0.00700
4378,0.99300
4379,0.00700
438,0.57022
4380,0.00700
4381,0.00700
4382,0.00750
4383,0.99300
4384,0.00700
4385,0.99300
4386,0.00700
4387,0.00700
4388,0.99300
4389,0.00700
439,0.99300
4390,0.99300
4391,0.99300
4392,0.00700
4393,0.99300
4394,0.00700
4395,0.00700
4396,0.99300
4397,0.99300
4398,0.00700
4399,0.00700
44,0.99300
440,0.99300
4400,0.99300
4401,0.99300
4402,0.00700
4403,0.00700
4404,0.99300
4405,0.99300
4406,0.99078
4407,0.99300
4408,0.99300
4409,0.99300
441,0.00700
4410,0.99300
4411,0.99300
4412,0.00700
4413,0.99300
4414,0.00700
4415,0.99300
4416,0.99300
4417,0.99300
4418,0.00700
4419,0.00700
442,0.00700
4420,0.99300
4421,0.99300
4422,0.99300
4423,0.00700
4424,0.99300
4425,0.00700
4426,0.99300
4427,0.99300
4428,0.00700
4429,0.99300
443,0.99300
4430,0.99300
4431,0.00700
4432,0.99300
4433,0.00700
4434,0.99300
4435,0.00700
4436,0.99300
4437,0.99300
4438,0.01831
4439,0.99300
444,0.00700
4440,0.00700
4441,0.00700
4442,0.00700
4443,0.99300
4444,0.00700
4445,0.00700
4446,0.00700
4447,0.99300
4448,0.00700
4449,0.00700
445,0.00700
4450,0.00700
4451,0.99300
4452,0.99300
4453,0.05022
4454,0.00700
4455,0.00700
4456,0.99300
4457,0.99300
4458,0.00700
4459,0.00700
446,0.99300
4460,0.00700
4461,0.00700
4462,0.00700
4463,0.00700
4464,0.99300
4465,0.99300
4466,0.99300
4467,0.99300
4468,0.99300
4469,0.99300
447,0.00700
4470,0.00700
4471,0.96541
4472,0.99300
4473,0.99300
4474,0.00700
4475,0.00700
4476,0.00700
4477,0.00700
4478,0.31554
4479,0.00700
448,0.00700
4480,0.95138
4481,0.00700
4482,0.00700
4483,0.97129
4484,0.00700
4485,0.00700
4486,0.00700
4487,0.00700
4488,0.00700
4489,0.00700
449,0.00700
4490,0.00700
4491,0.98478
4492,0.99300
4493,0.00700
4494,0.99300
4495,0.00700
4496,0.00700
4497,0.00700
4498,0.99300
4499,0.99300
45,0.00700
450,0.99300
4500,0.00700
4501,0.99300
4502,0.99300
4503,0.00700
4504,0.00700
4505,0.00700
4506,0.00700
4507,0.00700
4508,0.00700
4509,0.00700
451,0.00700
4510,0.00700
4511,0.99300
4512,0.99300
4513,0.00700
4514,0.00700
4515,0.99300
4516,0.99300
4517,0.00700
4518,0.99300
4519,0.00700
452,0.99300
4520,0.99300
4521,0.00700
4522,0.00700
4523,0.00700
4524,0.00700
4525,0.00700
4526,0.99300
4527,0.01131
4528,0.00700
4529,0.00700
453,0.99300
4530,0.00700
4531,0.99300
4532,0.00700
4533,0.00700
4534,0.00700
4535,0.99300
4536,0.00700
4537,0.99300
4538,0.00700
4539,0.99300
454,0.00700
4540,0.00700
4541,0.99300
4542,0.00700
4543,0.99300
4544,0.02781
4545,0.00700
4546,0.66162
4547,0.99300
4548,0.99300
4549,0.00700
455,0.00700
4550,0.00700
4551,0.99300
4552,0.00700
4553,0.00700
4554,0.99300
4555,0.00700
4556,0.00700
4557,0.00700
4558,0.99300
4559,0.99300
456,0.00700
4560,0.00911
4561,0.00700
4562,0.99300
4563,0.00700
4564,0.99300
4565,0.00700
4566,0.99300
4567,0.99300
4568,0.00700
4569,0.00700
457,0.95811
4570,0.99300
4571,0.99300
4572,0.00700
4573,0.99300
4574,0.99300
4575,0.99300
4576,0.00700
4577,0.99300
4578,0.99300
4579,0.04855
458,0.00700
4580,0.83197
4581,0.99300
4582,0.00700
4583,0.00700
4584,0.00700
4585,0.00700
4586,0.99300
4587,0.00700
4588,0.99300
4589,0.00700
459,0.99300
4590,0.99300
4591,0.00700
4592,0.00700
4593,0.92632
4594,0.99300
4595,0.00700
4596,0.99300
4597,0.00700
4598,0.99300
4599,0.99300
46,0.61863
460,0.99300
4600,0.00700
4601,0.00700
4602,0.99300
4603,0.95345
4604,0.00700
4605,0.00700
4606,0.99300
4607,0.01211
4608,0.00700
4609,0.00700
461,0.18539
4610,0.00700
4611,0.00700
4612,0.00700
4613,0.00700
4614,0.00700
4615,0.99300
4616,0.99300
4617,0.04510
4618,0.99300
4619,0.05017
462,0.00700
4620,0.00700
4621,0.00700
4622,0.99300
4623,0.99300
4624,0.99300
4625,0.05417
4626,0.99300
4627,0.99300
4628,0.99300
4629,0.00700
463,0.99300
4630,0.75908
4631,0.99300
4632,0.00700
4633,0.00700
4634,0.00700
4635,0.99300
4636,0.99300
4637,0.92542
4638,0.00700
4639,0.00700
464,0.00700
4640,0.99300
4641,0.99300
4642,0.99161
4643,0.99300
4644,0.00700
4645,0.00700
4646,0.99300
4647,0.99300
4648,0.00700
4649,0.99300
465,0.00700
4650,0.99300
4651,0.99300
4652,0.99300
4653,0.00700
4654,0.99300
4655,0.00700
4656,0.97836
4657,0.00700
4658,0.00700
4659,0.00700
466,0.99300
4660,0.00700
4661,0.00700
4662,0.00700
4663,0.00700
4664,0.99300
4665,0.99300
4666,0.99300
4667,0.99300
4668,0.99300
4669,0.93651
467,0.99300
4670,0.00700
4671,0.99300
4672,0.00700
4673,0.01160
4674,0.99300
4675,0.99300
4676,0.99300
4677,0.99300
4678,0.00700
4679,0.99300
468,0.00700
4680,0.99300
4681,0.00700
4682,0.00700
4683,0.00700
4684,0.19327
4685,0.99300
4686,0.00700
4687,0.00700
4688,0.00700
4689,0.99300
469,0.99300
4690,0.00700
4691,0.99300
4692,0.00700
4693,0.99300
4694,0.00700
4695,0.00700
4696,0.00700
4697,0.00700
4698,0.99300
4699,0.98623
47,0.00700
470,0.99300
4700,0.99300
4701,0.00700
4702,0.99300
4703,0.00700
4704,0.00700
4705,0.51686
4706,0.00700
4707,0.00700
4708,0.99300
4709,0.98866
471,0.00700
4710,0.99300
4711,0.99300
4712,0.00700
4713,0.99300
4714,0.99300
4715,0.99300
4716,0.00700
4717,0.99300
4718,0.99300
4719,0.00700
472,0.99300
4720,0.99300
4721,0.00700
4722,0.00700
4723,0.99300
4724,0.98855
4725,0.00700
4726,0.99300
4727,0.00700
4728,0.00700
4729,0.99300
473,0.99300
4730,0.99300
4731,0.99300
4732,0.96050
4733,0.99300
4734,0.99300
4735,0.00726
4736,0.99300
4737,0.99300
4738,0.99300
4739,0.00700
474,0.97828
4740,0.00700
4741,0.00700
4742,0.00700
4743,0.80317
4744,0.99300
4745,0.99300
4746,0.99300
4747,0.99300
4748,0.44036
4749,0.00700
475,0.99300
4750,0.99300
4751,0.00700
4752,0.00700
4753,0.00700
4754,0.00700
4755,0.99300
4756,0.99300
4757,0.99300
4758,0.00700
4759,0.00700
476,0.00700
4760,0.00700
4761,0.00700
4762,0.00700
4763,0.99300
4764,0.00700
4765,0.99300
4766,0.00700
4767,0.99300
4768,0.00700
4769,0.00700
477,0.00700
4770,0.00700
4771,0.99300
4772,0.99300
4773,0.99300
4774,0.99300
4775,0.01270
4776,0.00700
4777,0.00700
4778,0.99229
4779,0.00700
478,0.00700
4780,0.99300
4781,0.00700
4782,0.99300
4783,0.99300
4784,0.99300
4785,0.00700
4786,0.97861
4787,0.98460
4788,0.99300
4789,0.00700
479,0.99300
4790,0.99300
4791,0.99300
4792,0.99300
4793,0.00700
4794,0.99300
4795,0.90374
4796,0.00700
4797,0.99300
4798,0.00700
4799,0.99300
48,0.99300
480,0.81005
4800,0.00700
4801,0.99300
4802,0.99300
4803,0.99300
4804,0.99300
4805,0.99300
4806,0.00700
4807,0.00700
4808,0.99300
4809,0.00700
481,0.99300
4810,0.00700
4811,0.39428
4812,0.99300
4813,0.00700
4814,0.99300
4815,0.99300
4816,0.99300
4817,0.00700
4818,0.93875
4819,0.00700
482,0.99300
4820,0.99300
4821,0.99300
4822,0.99300
4823,0.99300
4824,0.99300
4825,0.99300
4826,0.99300
4827,0.99300
4828,0.99300
4829,0.00700
483,0.99300
4830,0.00700
4831,0.00700
4832,0.99300
4833,0.00700
4834,0.99300
4835,0.99300
4836,0.97850
4837,0.00700
4838,0.98312
4839,0.00700
484,0.00700
4840,0.99300
4841,0.00700
4842,0.99300
4843,0.43717
4844,0.18928
4845,0.00700
4846,0.99300
4847,0.99300
4848,0.00700
4849,0.99300
485,0.99300
4850,0.99300
4851,0.00700
4852,0.99300
4853,0.00700
4854,0.99300
4855,0.00700
4856,0.99300
4857,0.99300
4858,0.99300
4859,0.00700
486,0.99300
4860,0.99300
4861,0.99300
4862,0.95044
4863,0.00700
4864,0.00700
4865,0.99300
4866,0.99300
4867,0.99300
4868,0.04584
4869,0.00700
487,0.00700
4870,0.99300
4871,0.99300
4872,0.99300
4873,0.99300
4874,0.99300
4875,0.87300
4876,0.83161
4877,0.00700
4878,0.00700
4879,0.99300
488,0.00700
4880,0.00700
4881,0.00700
4882,0.00700
4883,0.99300
4884,0.00700
4885,0.00700
4886,0.00700
4887,0.99300
4888,0.00700
4889,0.99300
489,0.85658
4890,0.99300
4891,0.00700
4892,0.00700
4893,0.07284
4894,0.99300
4895,0.99300
4896,0.00700
4897,0.99300
4898,0.93860
4899,0.00700
49,0.99300
490,0.99300
4900,0.00700
4901,0.99300
4902,0.99300
4903,0.00700
4904,0.00700
4905,0.00700
4906,0.00700
4907,0.00700
4908,0.99300
4909,0.99300
491,0.99300
4910,0.00700
4911,0.99300
4912,0.99300
4913,0.99300
4914,0.00700
4915,0.99300
4916,0.01010
4917,0.00700
4918,0.87417
4919,0.99300
492,0.00700
4920,0.00700
4921,0.00700
4922,0.00700
4923,0.00700
4924,0.99300
4925,0.00700
4926,0.99300
4927,0.99300
4928,0.00700
4929,0.99300
493,0.00700
4930,0.00700
4931,0.99300
4932,0.00700
4933,0.00700
4934,0.00700
4935,0.99300
4936,0.00700
4937,0.99300
4938,0.99300
4939,0.99300
494,0.00700
4940,0.99300
4941,0.98295
4942,0.99300
4943,0.00700
4944,0.00700
4945,0.00700
4946,0.99300
4947,0.00700
4948,0.00700
4949,0.00700
495,0.97328
4950,0.99300
4951,0.00700
4952,0.99300
4953,0.99300
4954,0.99300
4955,0.99300
4956,0.00700
4957,0.00700
4958,0.00700
4959,0.67712
496,0.99300
4960,0.93995
4961,0.00700
4962,0.99300
4963,0.99300
4964,0.00700
4965,0.99300
4966,0.99300
4967,0.00700
4968,0.00700
4969,0.99300
497,0.00700
4970,0.00700
4971,0.99300
4972,0.00700
4973,0.99300
4974,0.99300
4975,0.00700
4976,0.99300
4977,0.00700
4978,0.00700
4979,0.76929
498,0.99300
4980,0.99300
4981,0.00700
4982,0.99300
4983,0.00700
4984,0.99300
4985,0.99260
4986,0.99300
4987,0.00700
4988,0.99300
4989,0.99257
499,0.99300
4990,0.00700
4991,0.00700
4992,0.99300
4993,0.81132
4994,0.00700
4995,0.00700
4996,0.99300
4997,0.00700
4998,0.99300
4999,0.99300
5,0.00700
50,0.00700
500,0.00700
5000,0.99300
5001,0.00700
5002,0.00700
5003,0.99300
5004,0.99300
5005,0.00700
5006,0.00700
5007,0.00700
5008,0.00700
5009,0.00700
501,0.99300
5010,0.00700
5011,0.99300
5012,0.00700
5013,0.00700
5014,0.03670
5015,0.99300
5016,0.99300
5017,0.99300
5018,0.01335
5019,0.99300
502,0.00700
5020,0.00700
5021,0.99300
5022,0.99300
5023,0.00700
5024,0.99300
5025,0.00700
5026,0.00700
5027,0.00700
5028,0.00700
5029,0.00700
503,0.99300
5030,0.94973
5031,0.63015
5032,0.00700
5033,0.99300
5034,0.00700
5035,0.99300
5036,0.99300
5037,0.00700
5038,0.00700
5039,0.00700
504,0.00700
5040,0.99300
5041,0.00700
5042,0.01001
5043,0.00700
5044,0.00700
5045,0.99300
5046,0.99300
5047,0.00700
5048,0.99300
5049,0.99300
505,0.00700
5050,0.00700
5051,0.00700
5052,0.99300
5053,0.00700
5054,0.00700
5055,0.00700
5056,0.99300
5057,0.00700
5058,0.00700
5059,0.00700
506,0.00700
5060,0.99300
5061,0.97629
5062,0.99300
5063,0.99300
5064,0.99300
5065,0.00700
5066,0.58453
5067,0.99300
5068,0.99300
5069,0.98979
507,0.99300
5070,0.99300
5071,0.99300
5072,0.99300
5073,0.99300
5074,0.00700
5075,0.00700
5076,0.00700
5077,0.99300
5078,0.99300
5079,0.00700
508,0.99300
5080,0.98881
5081,0.99300
5082,0.00700
5083,0.00700
5084,0.00700
5085,0.00700
5086,0.29790
5087,0.00700
5088,0.00700
5089,0.99300
509,0.99300
5090,0.99300
5091,0.00700
5092,0.99300
5093,0.00700
5094,0.98165
