id,label
3500,0.98200
3501,0.01800
3502,0.01800
3503,0.01800
3504,0.98200
3505,0.98200
3506,0.98200
3507,0.98200
3508,0.98200
3509,0.98200
351,0.01800
3510,0.01800
3511,0.98200
3512,0.98200
3513,0.01800
3514,0.01800
3515,0.98200
3516,0.01800
3517,0.01800
3518,0.01800
3519,0.98200
352,0.98200
3520,0.98200
3521,0.94171
3522,0.98200
3523,0.98200
3524,0.98200
3525,0.01800
3526,0.98200
3527,0.98200
3528,0.70555
3529,0.98200
353,0.98200
3530,0.98200
3531,0.01800
3532,0.98200
3533,0.01800
3534,0.01800
3535,0.98200
3536,0.98200
3537,0.01800
3538,0.98200
3539,0.98200
354,0.98200
3540,0.01800
3541,0.01800
3542,0.98200
3543,0.01800
3544,0.98200
3545,0.01800
3546,0.98200
3547,0.01800
3548,0.01800
3549,0.20033
355,0.98200
3550,0.98200
3551,0.01800
3552,0.98200
3553,0.01800
3554,0.98200
3555,0.01800
3556,0.01800
3557,0.98200
3558,0.98200
3559,0.01800
356,0.98200
3560,0.01800
3561,0.01800
3562,0.98200
3563,0.98200
3564,0.01800
3565,0.01800
3566,0.01800
3567,0.98200
3568,0.98200
3569,0.98200
357,0.01800
3570,0.98200
3571,0.98200
3572,0.98200
3573,0.01800
3574,0.98200
3575,0.01800
3576,0.01800
3577,0.01800
3578,0.01800
3579,0.01800
358,0.98200
3580,0.98200
3581,0.01800
3582,0.98200
3583,0.01800
3584,0.01800
3585,0.98200
3586,0.01800
3587,0.98200
3588,0.98200
3589,0.01800
359,0.01800
3590,0.01800
3591,0.01800
3592,0.98200
3593,0.98200
3594,0.01800
3595,0.98200
3596,0.98200
3597,0.01800
3598,0.35937
3599,0.01800
36,0.01800
360,0.01800
3600,0.98200
3601,0.98200
3602,0.01800
3603,0.01800
3604,0.01800
3605,0.01800
3606,0.98200
3607,0.01800
3608,0.98200
3609,0.01800
361,0.98200
3610,0.98200
3611,0.01800
3612,0.01800
3613,0.98200
3614,0.01800
3615,0.98200
3616,0.01800
3617,0.01800
3618,0.01800
3619,0.01800
362,0.01800
3620,0.01800
3621,0.98200
3622,0.01800
3623,0.98200
3624,0.01800
3625,0.96712
3626,0.98200
3627,0.98200
3628,0.01800
3629,0.01800
363,0.98200
3630,0.98200
3631,0.98200
3632,0.98200
3633,0.98200
3634,0.98200
3635,0.01800
3636,0.01800
3637,0.98200
3638,0.01800
3639,0.01800
364,0.01800
3640,0.02262
3641,0.98200
3642,0.98200
3643,0.01800
3644,0.01800
3645,0.98200
3646,0.98200
3647,0.01800
3648,0.98200
3649,0.01800
365,0.98200
3650,0.98200
3651,0.02019
3652,0.01800
3653,0.98200
3654,0.01800
3655,0.98200
3656,0.01800
3657,0.01800
3658,0.98200
3659,0.98200
366,0.98200
3660,0.01800
3661,0.98200
3662,0.19847
3663,0.01800
3664,0.98200
3665,0.01800
3666,0.01800
3667,0.01800
3668,0.01800
3669,0.98200
367,0.98200
3670,0.01800
3671,0.01800
3672,0.01800
3673,0.01800
3674,0.98200
3675,0.98200
3676,0.98200
3677,0.98200
3678,0.01800
3679,0.01800
368,0.98200
3680,0.98200
3681,0.01800
3682,0.98200
3683,0.01800
3684,0.01800
3685,0.01800
3686,0.01800
3687,0.01800
3688,0.98200
3689,0.01800
369,0.98200
3690,0.98200
3691,0.01800
3692,0.01800
3693,0.98200
3694,0.01800
3695,0.01800
3696,0.01800
3697,0.98200
3698,0.01800
3699,0.01800
37,0.01800
370,0.98200
3700,0.01800
3701,0.98200
3702,0.01800
3703,0.01800
3704,0.01800
3705,0.01800
3706,0.98200
3707,0.98200
3708,0.98200
3709,0.01800
371,0.98200
3710,0.98200
3711,0.01800
3712,0.01800
3713,0.98200
3714,0.01800
3715,0.98200
3716,0.98200
3717,0.98200
3718,0.98200
3719,0.98200
372,0.01800
3720,0.01800
3721,0.01800
3722,0.98200
3723,0.01800
3724,0.01800
3725,0.01800
3726,0.01800
3727,0.01800
3728,0.01800
3729,0.01800
373,0.98200
3730,0.01800
3731,0.01800
3732,0.02440
3733,0.01800
3734,0.98200
3735,0.98200
3736,0.98200
3737,0.01800
3738,0.01800
3739,0.98200
374,0.01800
3740,0.01800
3741,0.98200
3742,0.98200
3743,0.01800
3744,0.98200
3745,0.01800
3746,0.01800
3747,0.02056
3748,0.01800
3749,0.98200
375,0.98200
3750,0.98200
3751,0.98200
3752,0.98200
3753,0.01800
3754,0.98200
3755,0.98200
3756,0.98200
3757,0.98200
3758,0.98200
3759,0.01800
376,0.01800
3760,0.01800
3761,0.98200
3762,0.01800
3763,0.01800
3764,0.01800
3765,0.98200
3766,0.01800
3767,0.01800
3768,0.98200
3769,0.01800
377,0.98200
3770,0.98200
3771,0.98200
3772,0.98200
3773,0.01800
3774,0.98200
3775,0.98200
3776,0.01800
3777,0.01800
3778,0.98200
3779,0.01800
378,0.01800
3780,0.98200
3781,0.01800
3782,0.01800
3783,0.98200
3784,0.98200
3785,0.98200
3786,0.01800
3787,0.98200
3788,0.98200
3789,0.98200
379,0.98200
3790,0.01800
3791,0.01800
3792,0.98200
3793,0.98200
3794,0.98200
3795,0.98200
3796,0.01800
3797,0.98200
3798,0.01800
3799,0.98200
38,0.01800
380,0.98200
3800,0.98200
3801,0.98200
3802,0.98200
3803,0.98200
3804,0.01800
3805,0.98200
3806,0.98200
3807,0.98200
3808,0.98200
3809,0.98200
381,0.98200
3810,0.98200
3811,0.98200
3812,0.98200
3813,0.98200
3814,0.98200
3815,0.01800
3816,0.98200
3817,0.98200
3818,0.98200
3819,0.98200
382,0.01800
3820,0.98200
3821,0.01800
3822,0.01800
3823,0.98200
3824,0.01800
3825,0.01800
3826,0.98200
3827,0.98200
3828,0.98200
3829,0.98200
383,0.98200
3830,0.01800
3831,0.01800
3832,0.01800
3833,0.98200
3834,0.01800
3835,0.01800
3836,0.98200
3837,0.55487
3838,0.98200
3839,0.01800
384,0.98200
3840,0.01800
3841,0.01800
3842,0.01800
3843,0.01800
3844,0.98200
3845,0.01800
3846,0.70514
3847,0.01800
3848,0.80262
3849,0.98200
385,0.98200
3850,0.01800
3851,0.01800
3852,0.01800
3853,0.01800
3854,0.01800
3855,0.98200
3856,0.01800
3857,0.01800
3858,0.98200
3859,0.01800
386,0.01800
3860,0.98200
3861,0.01800
3862,0.98200
3863,0.01800
3864,0.01800
3865,0.01800
3866,0.01800
3867,0.98200
3868,0.01800
3869,0.01800
387,0.01800
3870,0.01800
3871,0.01800
3872,0.01800
3873,0.01800
3874,0.98200
3875,0.98200
3876,0.01800
3877,0.98200
3878,0.01800
3879,0.01800
388,0.01800
3880,0.01800
3881,0.01800
3882,0.98200
3883,0.01800
3884,0.98200
3885,0.01800
3886,0.01800
3887,0.01800
3888,0.01800
3889,0.01800
389,0.98200
3890,0.01800
3891,0.98200
3892,0.01800
3893,0.98200
3894,0.98200
3895,0.01800
3896,0.98200
3897,0.98200
3898,0.01800
3899,0.98200
39,0.98200
390,0.01800
3900,0.01800
3901,0.01800
3902,0.01800
3903,0.01800
3904,0.98200
3905,0.98200
3906,0.02685
3907,0.98200
3908,0.98200
3909,0.98200
391,0.01800
3910,0.98200
3911,0.01800
3912,0.01800
3913,0.98200
3914,0.98200
3915,0.98200
3916,0.01800
3917,0.98200
3918,0.98200
3919,0.98200
392,0.98200
3920,0.01800
3921,0.98200
3922,0.16135
3923,0.98200
3924,0.98200
3925,0.98200
3926,0.98200
3927,0.98200
3928,0.98200
3929,0.98200
393,0.01800
3930,0.01800
3931,0.98200
3932,0.01800
3933,0.98200
3934,0.01800
3935,0.01800
3936,0.01800
3937,0.98200
3938,0.04810
3939,0.98200
394,0.98200
3940,0.98200
3941,0.98200
3942,0.98200
3943,0.98200
3944,0.01800
3945,0.98200
3946,0.98200
3947,0.98200
3948,0.98200
3949,0.98200
395,0.98200
3950,0.98200
3951,0.01800
3952,0.98200
3953,0.01800
3954,0.98200
3955,0.98200
3956,0.98200
3957,0.01800
3958,0.01800
3959,0.01800
396,0.01800
3960,0.98200
3961,0.98200
3962,0.98200
3963,0.01800
3964,0.01800
3965,0.98200
3966,0.98200
3967,0.98200
3968,0.98200
3969,0.98200
397,0.98200
3970,0.01800
3971,0.01800
3972,0.98200
3973,0.98200
3974,0.98200
3975,0.01800
3976,0.01800
3977,0.01800
3978,0.01800
3979,0.98200
398,0.01800
3980,0.01800
3981,0.98200
3982,0.01800
3983,0.01800
3984,0.98200
3985,0.98200
3986,0.98200
3987,0.01800
3988,0.98200
3989,0.98200
399,0.98200
3990,0.98200
3991,0.01800
3992,0.01800
3993,0.01800
3994,0.01800
3995,0.01800
3996,0.98200
3997,0.98200
3998,0.98200
3999,0.98200
4,0.98200
40,0.01800
400,0.98200
4000,0.01800
4001,0.98200
4002,0.96329
4003,0.01800
4004,0.01800
4005,0.01800
4006,0.98200
4007,0.01800
4008,0.01800
4009,0.98200
401,0.98200
4010,0.01800
4011,0.01800
4012,0.01800
4013,0.01800
4014,0.01800
4015,0.01800
4016,0.01800
4017,0.01800
4018,0.01800
4019,0.01800
402,0.01800
4020,0.01800
4021,0.98200
4022,0.01800
4023,0.98200
4024,0.98200
4025,0.98200
4026,0.98200
4027,0.98200
4028,0.01800
4029,0.01800
403,0.98200
4030,0.01800
4031,0.98200
4032,0.98200
4033,0.98200
4034,0.01800
4035,0.01800
4036,0.98200
4037,0.01800
4038,0.01800
4039,0.01800
404,0.01800
4040,0.98200
4041,0.96331
4042,0.98200
4043,0.98200
4044,0.98200
4045,0.01800
4046,0.01800
4047,0.01800
4048,0.01800
4049,0.98200
405,0.98200
4050,0.98200
4051,0.01800
4052,0.01800
4053,0.98200
4054,0.98200
4055,0.98200
4056,0.01800
4057,0.98200
4058,0.01800
4059,0.01800
406,0.98200
4060,0.01800
4061,0.01800
4062,0.98200
4063,0.98200
4064,0.01800
4065,0.01800
4066,0.01800
4067,0.98200
4068,0.01800
4069,0.98200
407,0.04066
4070,0.01800
4071,0.98200
4072,0.98200
4073,0.98200
4074,0.01800
4075,0.01800
4076,0.01800
4077,0.98200
4078,0.01800
4079,0.01800
408,0.01800
4080,0.98200
4081,0.01800
4082,0.98200
4083,0.98200
4084,0.01800
4085,0.01800
4086,0.98200
4087,0.01800
4088,0.01800
4089,0.98200
409,0.01800
4090,0.98200
4091,0.98200
4092,0.98200
4093,0.01800
4094,0.01800
4095,0.98200
4096,0.01800
4097,0.01800
4098,0.01800
4099,0.98200
41,0.98200
410,0.01800
4100,0.01800
4101,0.01800
4102,0.98200
4103,0.98200
4104,0.98200
4105,0.01800
4106,0.01800
4107,0.98200
4108,0.98200
4109,0.01800
411,0.98200
4110,0.98200
4111,0.01800
4112,0.01800
4113,0.98200
4114,0.01800
4115,0.01800
4116,0.98200
4117,0.01800
4118,0.01800
4119,0.01800
412,0.98200
4120,0.01800
4121,0.98200
4122,0.98200
4123,0.01800
4124,0.01800
4125,0.98200
4126,0.98200
4127,0.01800
4128,0.01800
4129,0.01800
413,0.98200
4130,0.98200
4131,0.98200
4132,0.98200
4133,0.01800
4134,0.01800
4135,0.98200
4136,0.98200
4137,0.01800
4138,0.62824
4139,0.01800
414,0.01800
4140,0.01800
4141,0.98200
4142,0.98200
4143,0.98200
4144,0.98200
4145,0.98200
4146,0.01800
4147,0.01800
4148,0.01800
4149,0.01800
415,0.98200
4150,0.01800
4151,0.01800
4152,0.98200
4153,0.01800
4154,0.01800
4155,0.98200
4156,0.01800
4157,0.01800
4158,0.01800
4159,0.01800
416,0.01800
4160,0.01800
4161,0.98200
4162,0.01800
4163,0.01800
4164,0.98200
4165,0.98200
4166,0.98200
4167,0.01800
4168,0.01800
4169,0.01800
417,0.98200
4170,0.98200
4171,0.98200
4172,0.01800
4173,0.98200
4174,0.98200
4175,0.98200
4176,0.98200
4177,0.98200
4178,0.70211
4179,0.98200
418,0.98200
4180,0.98200
4181,0.01800
4182,0.01800
4183,0.01800
4184,0.01800
4185,0.01800
4186,0.98200
4187,0.01800
4188,0.01800
4189,0.01800
419,0.98200
4190,0.98200
4191,0.98200
4192,0.98200
4193,0.01800
4194,0.98200
4195,0.98200
4196,0.98200
4197,0.01800
4198,0.98200
4199,0.98200
42,0.98200
420,0.98200
4200,0.55256
4201,0.01800
4202,0.01800
4203,0.98200
4204,0.01800
4205,0.01800
4206,0.98200
4207,0.01800
4208,0.98200
4209,0.01800
421,0.98200
4210,0.98200
4211,0.01800
4212,0.01800
4213,0.01800
4214,0.01800
4215,0.98200
4216,0.98200
4217,0.01800
4218,0.98200
4219,0.98200
422,0.98200
4220,0.01800
4221,0.01800
4222,0.01800
4223,0.98200
4224,0.98200
4225,0.01800
4226,0.01800
4227,0.01800
4228,0.01800
4229,0.98200
423,0.98200
4230,0.98200
4231,0.98200
4232,0.01800
4233,0.98200
4234,0.01800
4235,0.98200
4236,0.01800
4237,0.98200
4238,0.98200
4239,0.01800
424,0.98200
4240,0.98200
4241,0.01800
4242,0.98200
4243,0.98200
4244,0.01800
4245,0.98200
4246,0.98200
4247,0.98200
4248,0.98200
4249,0.01800
425,0.98200
4250,0.01800
4251,0.98200
4252,0.98200
4253,0.01800
4254,0.01800
4255,0.98200
4256,0.01800
4257,0.98200
4258,0.98200
4259,0.98200
426,0.01800
4260,0.98200
4261,0.98200
4262,0.01800
4263,0.01800
4264,0.98200
4265,0.98200
4266,0.01800
4267,0.98200
4268,0.98200
4269,0.01800
427,0.98200
4270,0.01800
4271,0.01800
4272,0.98200
4273,0.01800
4274,0.98200
4275,0.01800
4276,0.98200
4277,0.01800
4278,0.01800
4279,0.01800
428,0.01800
4280,0.01820
4281,0.01800
4282,0.98200
4283,0.01800
4284,0.01800
4285,0.01800
4286,0.01800
4287,0.98200
4288,0.01800
4289,0.98200
429,0.98200
4290,0.98200
4291,0.01800
4292,0.01800
4293,0.01800
4294,0.98200
4295,0.98200
4296,0.01800
4297,0.98200
4298,0.01800
4299,0.98200
43,0.98200
430,0.98200
4300,0.98200
4301,0.01800
4302,0.98200
4303,0.98200
4304,0.98200
4305,0.01800
4306,0.01800
4307,0.98200
4308,0.01800
4309,0.98200
431,0.98200
4310,0.01800
4311,0.01800
4312,0.01800
4313,0.01800
4314,0.98200
4315,0.98200
4316,0.98200
4317,0.98200
4318,0.01800
4319,0.98200
432,0.01800
4320,0.01800
4321,0.98200
4322,0.98200
4323,0.01800
4324,0.01800
4325,0.98200
4326,0.01800
4327,0.98200
4328,0.98200
4329,0.01800
433,0.98200
4330,0.98200
4331,0.01800
4332,0.01800
4333,0.98200
4334,0.98200
4335,0.98200
4336,0.98200
4337,0.01800
4338,0.98200
4339,0.01800
434,0.97807
4340,0.98200
4341,0.98200
4342,0.98200
4343,0.98200
4344,0.98200
4345,0.01800
4346,0.01800
4347,0.98200
4348,0.01800
4349,0.98200
435,0.98200
4350,0.98200
4351,0.98200
4352,0.98200
4353,0.98200
4354,0.98200
4355,0.01800
4356,0.01800
4357,0.98200
4358,0.98200
4359,0.01800
436,0.01800
4360,0.98200
4361,0.01800
4362,0.98200
4363,0.01800
4364,0.01800
4365,0.01800
4366,0.01800
4367,0.98200
4368,0.01800
4369,0.98200
437,0.01800
4370,0.98200
4371,0.01800
4372,0.01800
4373,0.01800
4374,0.01800
4375,0.98200
4376,0.01800
4377,0.01800
4378,0.98200
4379,0.01800
438,0.87353
4380,0.01800
4381,0.01800
4382,0.01800
4383,0.98200
4384,0.01800
4385,0.98200
4386,0.01800
4387,0.01800
4388,0.98200
4389,0.01800
439,0.98200
4390,0.98200
4391,0.98200
4392,0.01800
4393,0.98200
4394,0.01800
4395,0.01800
4396,0.98200
4397,0.98200
4398,0.01800
4399,0.01800
44,0.98200
440,0.98200
4400,0.98200
4401,0.98200
4402,0.01800
4403,0.01800
4404,0.98200
4405,0.98200
4406,0.98200
4407,0.98200
4408,0.98200
4409,0.98200
441,0.01800
4410,0.98200
4411,0.98200
4412,0.01800
4413,0.98200
4414,0.01800
4415,0.98200
4416,0.98200
4417,0.98200
4418,0.01800
4419,0.01800
442,0.01800
4420,0.98200
4421,0.98200
4422,0.98200
4423,0.01800
4424,0.98200
4425,0.01800
4426,0.98200
4427,0.98200
4428,0.01800
4429,0.98200
443,0.98200
4430,0.98200
4431,0.01800
4432,0.98200
4433,0.01800
4434,0.98200
4435,0.01800
4436,0.98200
4437,0.98200
4438,0.01800
4439,0.98200
444,0.01800
4440,0.01800
4441,0.01800
4442,0.01800
4443,0.98200
4444,0.01800
4445,0.01800
4446,0.01800
4447,0.98200
4448,0.01800
4449,0.01800
445,0.01800
4450,0.01800
4451,0.98200
4452,0.98200
4453,0.01800
4454,0.01800
4455,0.01800
4456,0.98200
4457,0.98200
4458,0.01800
4459,0.01800
446,0.98200
4460,0.01800
4461,0.01800
4462,0.01800
4463,0.01800
4464,0.98200
4465,0.98200
4466,0.98200
4467,0.98200
4468,0.98200
4469,0.98200
447,0.01800
4470,0.01800
4471,0.98200
4472,0.98200
4473,0.98200
4474,0.01800
4475,0.01800
4476,0.01800
4477,0.01800
4478,0.01800
4479,0.01800
448,0.01800
4480,0.98200
4481,0.01800
4482,0.01800
4483,0.98200
4484,0.01800
4485,0.01800
4486,0.01800
4487,0.01800
4488,0.01800
4489,0.01800
449,0.01800
4490,0.01800
4491,0.98200
4492,0.98200
4493,0.01800
4494,0.98200
4495,0.01800
4496,0.01800
4497,0.01800
4498,0.98200
4499,0.98200
45,0.01800
450,0.98200
4500,0.01800
4501,0.98200
4502,0.98200
4503,0.01800
4504,0.01800
4505,0.01800
4506,0.01800
4507,0.01800
4508,0.01800
4509,0.01800
451,0.01800
4510,0.01800
4511,0.98200
4512,0.98200
4513,0.01800
4514,0.01800
4515,0.98200
4516,0.98200
4517,0.01800
4518,0.98200
4519,0.01800
452,0.98200
4520,0.98200
4521,0.01800
4522,0.01800
4523,0.01800
4524,0.01800
4525,0.01800
4526,0.98200
4527,0.01800
4528,0.01800
4529,0.01800
453,0.98200
4530,0.01800
4531,0.98200
4532,0.01800
4533,0.01800
4534,0.01800
4535,0.98200
4536,0.01800
4537,0.98200
4538,0.01800
4539,0.98200
454,0.01800
4540,0.01800
4541,0.98200
4542,0.01800
4543,0.98200
4544,0.01800
4545,0.01800
4546,0.98200
4547,0.98200
4548,0.98200
4549,0.01800
455,0.01800
4550,0.01800
4551,0.98200
4552,0.01800
4553,0.01800
4554,0.98200
4555,0.01800
4556,0.01800
4557,0.01800
4558,0.98200
4559,0.98200
456,0.01800
4560,0.01800
4561,0.01800
4562,0.98200
4563,0.01800
4564,0.98200
4565,0.01800
4566,0.98200
4567,0.98200
4568,0.01800
4569,0.01800
457,0.98200
4570,0.98200
4571,0.98200
4572,0.01800
4573,0.98200
4574,0.98200
4575,0.98200
4576,0.01800
4577,0.98200
4578,0.98200
4579,0.01800
458,0.01800
4580,0.92824
4581,0.98200
4582,0.01800
4583,0.01800
4584,0.01800
4585,0.01800
4586,0.98200
4587,0.01800
4588,0.98200
4589,0.01800
459,0.98200
4590,0.98200
4591,0.01800
4592,0.01800
4593,0.98200
4594,0.98200
4595,0.01800
4596,0.98200
4597,0.01800
4598,0.98200
4599,0.98200
46,0.98200
460,0.98200
4600,0.01800
4601,0.01800
4602,0.98200
4603,0.98200
4604,0.01800
4605,0.01800
4606,0.98200
4607,0.01800
4608,0.01800
4609,0.01800
461,0.06004
4610,0.01800
4611,0.01800
4612,0.01800
4613,0.01800
4614,0.01800
4615,0.98200
4616,0.98200
4617,0.01800
4618,0.98200
4619,0.01800
462,0.01800
4620,0.01800
4621,0.01800
4622,0.98200
4623,0.98200
4624,0.98200
4625,0.01800
4626,0.98200
4627,0.98200
4628,0.98200
4629,0.01800
463,0.98200
4630,0.98200
4631,0.98200
4632,0.01800
4633,0.01800
4634,0.01800
4635,0.98200
4636,0.98200
4637,0.98200
4638,0.01800
4639,0.01800
464,0.01800
4640,0.98200
4641,0.98200
4642,0.98200
4643,0.98200
4644,0.01800
4645,0.01800
4646,0.98200
4647,0.98200
4648,0.01800
4649,0.98200
465,0.01800
4650,0.98200
4651,0.98200
4652,0.98200
4653,0.01800
4654,0.98200
4655,0.01800
4656,0.98200
4657,0.01800
4658,0.01800
4659,0.01800
466,0.98200
4660,0.01800
4661,0.01800
4662,0.01800
4663,0.01800
4664,0.98200
4665,0.98200
4666,0.98200
4667,0.98200
4668,0.98200
4669,0.98200
467,0.98200
4670,0.01800
4671,0.98200
4672,0.01800
4673,0.01800
4674,0.98200
4675,0.98200
4676,0.98200
4677,0.98200
4678,0.01800
4679,0.98200
468,0.01800
4680,0.98200
4681,0.01800
4682,0.01800
4683,0.01800
4684,0.01800
4685,0.98200
4686,0.01800
4687,0.01800
4688,0.01800
4689,0.98200
469,0.98200
4690,0.01800
4691,0.98200
4692,0.01800
4693,0.98200
4694,0.01800
4695,0.01800
4696,0.01800
4697,0.01800
4698,0.98200
4699,0.98200
47,0.01800
470,0.98200
4700,0.98200
4701,0.01800
4702,0.98200
4703,0.01800
4704,0.01800
4705,0.98200
4706,0.01800
4707,0.01800
4708,0.98200
4709,0.98200
471,0.01800
4710,0.98200
4711,0.98200
4712,0.01800
4713,0.98200
4714,0.98200
4715,0.98200
4716,0.01800
4717,0.98200
4718,0.98200
4719,0.01800
472,0.98200
4720,0.98200
4721,0.01800
4722,0.01800
4723,0.98200
4724,0.98200
4725,0.01800
4726,0.98200
4727,0.01800
4728,0.01800
4729,0.98200
473,0.98200
4730,0.98200
4731,0.98200
4732,0.98200
4733,0.98200
4734,0.98200
4735,0.01800
4736,0.98200
4737,0.98200
4738,0.98200
4739,0.01800
474,0.98200
4740,0.01800
4741,0.01800
4742,0.01800
4743,0.98200
4744,0.98200
4745,0.98200
4746,0.98200
4747,0.98200
4748,0.96723
4749,0.01800
475,0.98200
4750,0.98200
4751,0.01800
4752,0.01800
4753,0.01800
4754,0.01800
4755,0.98200
4756,0.98200
4757,0.98200
4758,0.01800
4759,0.01800
476,0.01800
4760,0.01800
4761,0.01800
4762,0.01800
4763,0.98200
4764,0.01800
4765,0.98200
4766,0.01800
4767,0.98200
4768,0.01800
4769,0.01800
477,0.01800
4770,0.01800
4771,0.98200
4772,0.98200
4773,0.98200
4774,0.98200
4775,0.03781
4776,0.01800
4777,0.01800
4778,0.98200
4779,0.01800
478,0.01800
4780,0.98200
4781,0.01800
4782,0.98200
4783,0.98200
4784,0.98200
4785,0.01800
4786,0.98200
4787,0.98200
4788,0.98200
4789,0.01800
479,0.98200
4790,0.98200
4791,0.98200
4792,0.98200
4793,0.01800
4794,0.98200
4795,0.98200
4796,0.01800
4797,0.98200
4798,0.01800
4799,0.98200
48,0.98200
480,0.98200
4800,0.01800
4801,0.98200
4802,0.98200
4803,0.98200
4804,0.98200
4805,0.98200
4806,0.01800
4807,0.01800
4808,0.98200
4809,0.01800
481,0.98200
4810,0.01800
4811,0.03510
4812,0.98200
4813,0.01800
4814,0.98200
4815,0.98200
4816,0.98200
4817,0.01800
4818,0.98200
4819,0.01800
482,0.98200
4820,0.98200
4821,0.98200
4822,0.98200
4823,0.98200
4824,0.98200
4825,0.98200
4826,0.98200
4827,0.98200
4828,0.98200
4829,0.01800
483,0.98200
4830,0.01800
4831,0.01800
4832,0.98200
4833,0.01800
4834,0.98200
4835,0.98200
4836,0.98200
4837,0.01800
4838,0.98200
4839,0.01800
484,0.01800
4840,0.98200
4841,0.01800
4842,0.98200
4843,0.98200
4844,0.69419
4845,0.01800
4846,0.98200
4847,0.98200
4848,0.01800
4849,0.98200
485,0.98200
4850,0.98200
4851,0.01800
4852,0.98200
4853,0.01800
4854,0.98200
4855,0.01800
4856,0.98200
4857,0.98200
4858,0.98200
4859,0.01800
486,0.98200
4860,0.98200
4861,0.98200
4862,0.98200
4863,0.01800
4864,0.01800
4865,0.98200
4866,0.98200
4867,0.98200
4868,0.02348
4869,0.01800
487,0.01800
4870,0.98200
4871,0.98200
4872,0.98200
4873,0.98200
4874,0.98200
4875,0.98200
4876,0.98200
4877,0.01800
4878,0.01800
4879,0.98200
488,0.01800
4880,0.01800
4881,0.01800
4882,0.01800
4883,0.98200
4884,0.01800
4885,0.01800
4886,0.01800
4887,0.98200
4888,0.01800
4889,0.98200
489,0.98200
4890,0.98200
4891,0.01800
4892,0.01800
4893,0.01800
4894,0.98200
4895,0.98200
4896,0.01800
4897,0.98200
4898,0.98200
4899,0.01800
49,0.98200
490,0.98200
4900,0.01800
4901,0.98200
4902,0.98200
4903,0.01800
4904,0.01800
4905,0.01800
4906,0.01800
4907,0.01800
4908,0.98200
4909,0.98200
491,0.98200
4910,0.01800
4911,0.98200
4912,0.98200
4913,0.98200
4914,0.01800
4915,0.98200
4916,0.01800
4917,0.01800
4918,0.02649
4919,0.98200
492,0.01800
4920,0.01800
4921,0.01800
4922,0.01800
4923,0.01800
4924,0.98200
4925,0.01800
4926,0.98200
4927,0.98200
4928,0.01800
4929,0.98200
493,0.01800
4930,0.01800
4931,0.98200
4932,0.01800
4933,0.01800
4934,0.01800
4935,0.98200
4936,0.01800
4937,0.98200
4938,0.98200
4939,0.98200
494,0.01800
4940,0.98200
4941,0.98200
4942,0.98200
4943,0.01800
4944,0.01800
4945,0.01800
4946,0.98200
4947,0.01800
4948,0.01800
4949,0.01800
495,0.98200
4950,0.98200
4951,0.01800
4952,0.98200
4953,0.98200
4954,0.98200
4955,0.98200
4956,0.01800
4957,0.01800
4958,0.01800
4959,0.98200
496,0.98200
4960,0.98200
4961,0.01800
4962,0.98200
4963,0.98200
4964,0.01800
4965,0.98200
4966,0.98200
4967,0.01800
4968,0.01800
4969,0.98200
497,0.01800
4970,0.01800
4971,0.98200
4972,0.01800
4973,0.98200
4974,0.98200
4975,0.01800
4976,0.98200
4977,0.01800
4978,0.01800
4979,0.98200
498,0.98200
4980,0.98200
4981,0.01800
4982,0.98200
4983,0.01800
4984,0.98200
4985,0.98200
4986,0.98200
4987,0.01800
4988,0.98200
4989,0.98200
499,0.98200
4990,0.01800
4991,0.01800
4992,0.98200
4993,0.97282
4994,0.01800
4995,0.01800
4996,0.98200
4997,0.01800
4998,0.98200
4999,0.98200
5,0.01800
50,0.01800
500,0.01800
5000,0.98200
5001,0.01800
5002,0.01800
5003,0.98200
5004,0.98200
5005,0.01800
5006,0.01800
5007,0.01800
5008,0.01800
5009,0.01800
501,0.98200
5010,0.01800
5011,0.98200
5012,0.01800
5013,0.01800
5014,0.73982
5015,0.98200
5016,0.98200
5017,0.98200
5018,0.01800
5019,0.98200
502,0.01800
5020,0.01800
5021,0.98200
5022,0.98200
5023,0.01800
5024,0.98200
5025,0.01800
5026,0.01800
5027,0.01800
5028,0.01800
5029,0.01800
503,0.98200
5030,0.98200
5031,0.98200
5032,0.01800
5033,0.98200
5034,0.01800
5035,0.98200
5036,0.98200
5037,0.01800
5038,0.01800
5039,0.01800
504,0.01800
5040,0.98200
5041,0.01800
5042,0.01800
5043,0.01800
5044,0.01800
5045,0.98200
5046,0.98200
5047,0.01800
5048,0.98200
5049,0.98200
505,0.01800
5050,0.01800
5051,0.01800
5052,0.98200
5053,0.01800
5054,0.01800
5055,0.01800
5056,0.98200
5057,0.01800
5058,0.01800
5059,0.01800
506,0.01800
5060,0.98200
5061,0.98200
5062,0.98200
5063,0.98200
5064,0.98200
5065,0.01800
5066,0.98200
5067,0.98200
5068,0.98200
5069,0.98200
507,0.98200
5070,0.98200
5071,0.98200
5072,0.98200
5073,0.98200
5074,0.01800
5075,0.01800
5076,0.01800
5077,0.98200
5078,0.98200
5079,0.01800
508,0.98200
5080,0.98200
5081,0.98200
5082,0.01800
5083,0.01800
5084,0.01800
5085,0.01800
5086,0.98200
5087,0.01800
5088,0.01800
5089,0.98200
509,0.98200
5090,0.98200
5091,0.01800
5092,0.98200
5093,0.01800
5094,0.98200
