id,label
3500,0.97901
3501,0.02099
3502,0.02099
3503,0.02099
3504,0.97901
3505,0.97901
3506,0.97901
3507,0.97901
3508,0.97901
3509,0.97901
351,0.02099
3510,0.02099
3511,0.97901
3512,0.97901
3513,0.02099
3514,0.02099
3515,0.97901
3516,0.02099
3517,0.02099
3518,0.02099
3519,0.97901
352,0.97901
3520,0.97901
3521,0.97901
3522,0.97901
3523,0.97901
3524,0.97901
3525,0.02099
3526,0.97901
3527,0.97901
3528,0.02099
3529,0.97901
353,0.97901
3530,0.97901
3531,0.02099
3532,0.97901
3533,0.02099
3534,0.02099
3535,0.97901
3536,0.97901
3537,0.02099
3538,0.97901
3539,0.97901
354,0.97901
3540,0.02099
3541,0.02099
3542,0.97901
3543,0.02099
3544,0.97901
3545,0.02099
3546,0.97901
3547,0.02099
3548,0.02099
3549,0.97901
355,0.97901
3550,0.97901
3551,0.02099
3552,0.97901
3553,0.02099
3554,0.97901
3555,0.02099
3556,0.02099
3557,0.97901
3558,0.97901
3559,0.02099
356,0.97901
3560,0.02099
3561,0.02099
3562,0.97901
3563,0.97901
3564,0.02099
3565,0.02099
3566,0.02099
3567,0.97901
3568,0.97901
3569,0.97901
357,0.02099
3570,0.97901
3571,0.97901
3572,0.97901
3573,0.02099
3574,0.97901
3575,0.02099
3576,0.02099
3577,0.02099
3578,0.02099
3579,0.97901
358,0.97901
3580,0.97901
3581,0.02099
3582,0.97901
3583,0.02099
3584,0.02099
3585,0.97901
3586,0.02099
3587,0.97901
3588,0.97901
3589,0.02099
359,0.02099
3590,0.02099
3591,0.02099
3592,0.97901
3593,0.97901
3594,0.02099
3595,0.97901
3596,0.97901
3597,0.02099
3598,0.02099
3599,0.02099
36,0.02099
360,0.02099
3600,0.97901
3601,0.97901
3602,0.02099
3603,0.02099
3604,0.02099
3605,0.02099
3606,0.97901
3607,0.02099
3608,0.97901
3609,0.02099
361,0.97901
3610,0.97901
3611,0.02099
3612,0.02099
3613,0.97901
3614,0.02099
3615,0.97901
3616,0.02099
3617,0.02099
3618,0.02099
3619,0.02099
362,0.02099
3620,0.02099
3621,0.97901
3622,0.02099
3623,0.97901
3624,0.02099
3625,0.97901
3626,0.97901
3627,0.97901
3628,0.02099
3629,0.02099
363,0.97901
3630,0.97901
3631,0.97901
3632,0.97901
3633,0.97901
3634,0.97901
3635,0.02099
3636,0.02099
3637,0.97901
3638,0.02099
3639,0.02099
364,0.02099
3640,0.02099
3641,0.97901
3642,0.97901
3643,0.02099
3644,0.02099
3645,0.97901
3646,0.97901
3647,0.02099
3648,0.97901
3649,0.02099
365,0.97901
3650,0.97901
3651,0.97901
3652,0.02099
3653,0.97901
3654,0.02099
3655,0.97901
3656,0.02099
3657,0.02099
3658,0.97901
3659,0.97901
366,0.97901
3660,0.02099
3661,0.97901
3662,0.02099
3663,0.02099
3664,0.97901
3665,0.02099
3666,0.02099
3667,0.02099
3668,0.02099
3669,0.97901
367,0.97901
3670,0.02099
3671,0.02099
3672,0.02099
3673,0.02099
3674,0.97901
3675,0.97901
3676,0.97901
3677,0.97901
3678,0.02099
3679,0.02099
368,0.97901
3680,0.97901
3681,0.02099
3682,0.97901
3683,0.02099
3684,0.02099
3685,0.02099
3686,0.02099
3687,0.02099
3688,0.97901
3689,0.02099
369,0.97901
3690,0.97901
3691,0.97901
3692,0.02099
3693,0.97901
3694,0.02099
3695,0.02099
3696,0.02099
3697,0.97901
3698,0.02099
3699,0.02099
37,0.02099
370,0.97901
3700,0.02099
3701,0.97901
3702,0.02099
3703,0.02099
3704,0.02099
3705,0.02099
3706,0.97901
3707,0.97901
3708,0.97901
3709,0.02099
371,0.97901
3710,0.97901
3711,0.02099
3712,0.02099
3713,0.97901
3714,0.97901
3715,0.97901
3716,0.97901
3717,0.97901
3718,0.97901
3719,0.97901
372,0.02099
3720,0.02099
3721,0.02099
3722,0.97901
3723,0.02099
3724,0.02099
3725,0.02099
3726,0.02099
3727,0.02099
3728,0.02099
3729,0.02099
373,0.97901
3730,0.02099
3731,0.02099
3732,0.02099
3733,0.02099
3734,0.97901
3735,0.97901
3736,0.97901
3737,0.02099
3738,0.02099
3739,0.97901
374,0.02099
3740,0.02099
3741,0.97901
3742,0.97901
3743,0.02099
3744,0.97901
3745,0.02099
3746,0.02099
3747,0.02099
3748,0.02099
3749,0.97901
375,0.97901
3750,0.97901
3751,0.97901
3752,0.97901
3753,0.02099
3754,0.97901
3755,0.97901
3756,0.97901
3757,0.97901
3758,0.97901
3759,0.02099
376,0.02099
3760,0.02099
3761,0.97901
3762,0.02099
3763,0.02099
3764,0.02099
3765,0.97901
3766,0.02099
3767,0.02099
3768,0.97901
3769,0.02099
377,0.97901
3770,0.97901
3771,0.97901
3772,0.97901
3773,0.02099
3774,0.97901
3775,0.97901
3776,0.02099
3777,0.02099
3778,0.97901
3779,0.02099
378,0.02099
3780,0.97901
3781,0.02099
3782,0.02099
3783,0.97901
3784,0.97901
3785,0.97901
3786,0.02099
3787,0.97901
3788,0.97901
3789,0.97901
379,0.97901
3790,0.02099
3791,0.02099
3792,0.97901
3793,0.97901
3794,0.97901
3795,0.97901
3796,0.02099
3797,0.97901
3798,0.02099
3799,0.97901
38,0.02099
380,0.97901
3800,0.97901
3801,0.97901
3802,0.97901
3803,0.97901
3804,0.02099
3805,0.97901
3806,0.97901
3807,0.97901
3808,0.97901
3809,0.97901
381,0.97901
3810,0.97901
3811,0.97901
3812,0.97901
3813,0.97901
3814,0.97901
3815,0.02099
3816,0.97901
3817,0.97901
3818,0.97901
3819,0.97901
382,0.02099
3820,0.97901
3821,0.02099
3822,0.02099
3823,0.97901
3824,0.02099
3825,0.02099
3826,0.97901
3827,0.97901
3828,0.97901
3829,0.97901
383,0.97901
3830,0.02099
3831,0.02099
3832,0.02099
3833,0.97901
3834,0.02099
3835,0.02099
3836,0.97901
3837,0.02099
3838,0.97901
3839,0.02099
384,0.97901
3840,0.02099
3841,0.02099
3842,0.02099
3843,0.02099
3844,0.97901
3845,0.02099
3846,0.02099
3847,0.02099
3848,0.02099
3849,0.97901
385,0.97901
3850,0.02099
3851,0.02099
3852,0.02099
3853,0.02099
3854,0.02099
3855,0.97901
3856,0.02099
3857,0.02099
3858,0.97901
3859,0.02099
386,0.02099
3860,0.97901
3861,0.02099
3862,0.97901
3863,0.02099
3864,0.02099
3865,0.02099
3866,0.02099
3867,0.97901
3868,0.02099
3869,0.02099
387,0.02099
3870,0.02099
3871,0.02099
3872,0.02099
3873,0.02099
3874,0.97901
3875,0.97901
3876,0.02099
3877,0.97901
3878,0.02099
3879,0.02099
388,0.02099
3880,0.02099
3881,0.02099
3882,0.97901
3883,0.02099
3884,0.97901
3885,0.02099
3886,0.02099
3887,0.02099
3888,0.02099
3889,0.02099
389,0.97901
3890,0.02099
3891,0.97901
3892,0.02099
3893,0.97901
3894,0.97901
3895,0.02099
3896,0.97901
3897,0.97901
3898,0.02099
3899,0.97901
39,0.97901
390,0.02099
3900,0.02099
3901,0.02099
3902,0.02099
3903,0.02099
3904,0.97901
3905,0.97901
3906,0.97901
3907,0.97901
3908,0.97901
3909,0.97901
391,0.02099
3910,0.97901
3911,0.02099
3912,0.02099
3913,0.97901
3914,0.97901
3915,0.97901
3916,0.02099
3917,0.97901
3918,0.97901
3919,0.97901
392,0.97901
3920,0.02099
3921,0.97901
3922,0.02099
3923,0.97901
3924,0.97901
3925,0.97901
3926,0.97901
3927,0.97901
3928,0.97901
3929,0.97901
393,0.02099
3930,0.02099
3931,0.97901
3932,0.02099
3933,0.97901
3934,0.02099
3935,0.02099
3936,0.02099
3937,0.97901
3938,0.02099
3939,0.97901
394,0.97901
3940,0.97901
3941,0.97901
3942,0.97901
3943,0.97901
3944,0.02099
3945,0.97901
3946,0.97901
3947,0.97901
3948,0.97901
3949,0.97901
395,0.97901
3950,0.97901
3951,0.02099
3952,0.97901
3953,0.02099
3954,0.97901
3955,0.97901
3956,0.97901
3957,0.02099
3958,0.02099
3959,0.02099
396,0.02099
3960,0.97901
3961,0.97901
3962,0.97901
3963,0.02099
3964,0.02099
3965,0.97901
3966,0.97901
3967,0.97901
3968,0.97901
3969,0.97901
397,0.97901
3970,0.02099
3971,0.02099
3972,0.97901
3973,0.97901
3974,0.97901
3975,0.02099
3976,0.02099
3977,0.02099
3978,0.02099
3979,0.97901
398,0.02099
3980,0.02099
3981,0.97901
3982,0.02099
3983,0.02099
3984,0.97901
3985,0.97901
3986,0.97901
3987,0.02099
3988,0.97901
3989,0.97901
399,0.97901
3990,0.97901
3991,0.02099
3992,0.02099
3993,0.02099
3994,0.02099
3995,0.02099
3996,0.97901
3997,0.97901
3998,0.97901
3999,0.97901
4,0.97901
40,0.02099
400,0.97901
4000,0.02099
4001,0.97901
4002,0.02099
4003,0.02099
4004,0.02099
4005,0.02099
4006,0.97901
4007,0.02099
4008,0.02099
4009,0.97901
401,0.97901
4010,0.02099
4011,0.02099
4012,0.02099
4013,0.02099
4014,0.02099
4015,0.02099
4016,0.02099
4017,0.02099
4018,0.02099
4019,0.02099
402,0.02099
4020,0.02099
4021,0.97901
4022,0.02099
4023,0.97901
4024,0.97901
4025,0.97901
4026,0.97901
4027,0.97901
4028,0.02099
4029,0.02099
403,0.97901
4030,0.02099
4031,0.97901
4032,0.97901
4033,0.97901
4034,0.02099
4035,0.02099
4036,0.97901
4037,0.02099
4038,0.02099
4039,0.02099
404,0.02099
4040,0.97901
4041,0.97901
4042,0.97901
4043,0.97901
4044,0.97901
4045,0.02099
4046,0.02099
4047,0.02099
4048,0.02099
4049,0.97901
405,0.97901
4050,0.97901
4051,0.02099
4052,0.02099
4053,0.97901
4054,0.97901
4055,0.97901
4056,0.02099
4057,0.97901
4058,0.02099
4059,0.02099
406,0.97901
4060,0.02099
4061,0.02099
4062,0.97901
4063,0.97901
4064,0.02099
4065,0.02099
4066,0.02099
4067,0.97901
4068,0.02099
4069,0.97901
407,0.02099
4070,0.02099
4071,0.97901
4072,0.97901
4073,0.97901
4074,0.02099
4075,0.02099
4076,0.02099
4077,0.97901
4078,0.02099
4079,0.02099
408,0.02099
4080,0.97901
4081,0.02099
4082,0.97901
4083,0.97901
4084,0.02099
4085,0.02099
4086,0.97901
4087,0.02099
4088,0.02099
4089,0.97901
409,0.02099
4090,0.97901
4091,0.97901
4092,0.97901
4093,0.02099
4094,0.02099
4095,0.97901
4096,0.02099
4097,0.02099
4098,0.02099
4099,0.97901
41,0.97901
410,0.02099
4100,0.02099
4101,0.02099
4102,0.97901
4103,0.97901
4104,0.97901
4105,0.02099
4106,0.02099
4107,0.97901
4108,0.97901
4109,0.02099
411,0.97901
4110,0.97901
4111,0.02099
4112,0.02099
4113,0.97901
4114,0.02099
4115,0.02099
4116,0.97901
4117,0.02099
4118,0.02099
4119,0.02099
412,0.97901
4120,0.02099
4121,0.97901
4122,0.97901
4123,0.02099
4124,0.02099
4125,0.97901
4126,0.97901
4127,0.02099
4128,0.02099
4129,0.92109
413,0.97901
4130,0.97901
4131,0.97901
4132,0.97901
4133,0.02099
4134,0.02099
4135,0.97901
4136,0.97901
4137,0.02099
4138,0.97901
4139,0.02099
414,0.02099
4140,0.02099
4141,0.97901
4142,0.97901
4143,0.97901
4144,0.97901
4145,0.97901
4146,0.02099
4147,0.02099
4148,0.02099
4149,0.02099
415,0.97901
4150,0.02099
4151,0.02099
4152,0.97901
4153,0.02099
4154,0.02099
4155,0.97901
4156,0.02099
4157,0.02099
4158,0.02099
4159,0.02099
416,0.02099
4160,0.02099
4161,0.97901
4162,0.02099
4163,0.02099
4164,0.97901
4165,0.97901
4166,0.97901
4167,0.02099
4168,0.02099
4169,0.02099
417,0.97901
4170,0.97901
4171,0.97901
4172,0.02099
4173,0.97901
4174,0.97901
4175,0.97901
4176,0.97901
4177,0.97901
4178,0.97901
4179,0.02099
418,0.97901
4180,0.97901
4181,0.02099
4182,0.02099
4183,0.02099
4184,0.02099
4185,0.02099
4186,0.97901
4187,0.02099
4188,0.02099
4189,0.02099
419,0.97901
4190,0.97901
4191,0.97901
4192,0.97901
4193,0.02099
4194,0.97901
4195,0.97901
4196,0.97901
4197,0.02099
4198,0.97901
4199,0.97901
42,0.97901
420,0.97901
4200,0.97901
4201,0.02099
4202,0.02099
4203,0.97901
4204,0.02099
4205,0.02099
4206,0.97901
4207,0.02099
4208,0.97901
4209,0.02099
421,0.97901
4210,0.97901
4211,0.02099
4212,0.02099
4213,0.02099
4214,0.02099
4215,0.97901
4216,0.97901
4217,0.02099
4218,0.97901
4219,0.97901
422,0.97901
4220,0.02099
4221,0.02099
4222,0.02099
4223,0.97901
4224,0.97901
4225,0.02099
4226,0.02099
4227,0.02099
4228,0.02099
4229,0.97901
423,0.97901
4230,0.97901
4231,0.97901
4232,0.02099
4233,0.97901
4234,0.97901
4235,0.97901
4236,0.02099
4237,0.97901
4238,0.97901
4239,0.02099
424,0.97901
4240,0.97901
4241,0.02099
4242,0.97901
4243,0.97901
4244,0.02099
4245,0.97901
4246,0.97901
4247,0.97901
4248,0.97901
4249,0.02099
425,0.97901
4250,0.02099
4251,0.97901
4252,0.97901
4253,0.02099
4254,0.02099
4255,0.97901
4256,0.02099
4257,0.97901
4258,0.97901
4259,0.97901
426,0.02099
4260,0.97901
4261,0.97901
4262,0.02099
4263,0.02099
4264,0.97901
4265,0.97901
4266,0.02099
4267,0.97901
4268,0.97901
4269,0.02099
427,0.02099
4270,0.02099
4271,0.02099
4272,0.97901
4273,0.02099
4274,0.97901
4275,0.02099
4276,0.97901
4277,0.02099
4278,0.02099
4279,0.02099
428,0.02099
4280,0.02099
4281,0.02099
4282,0.97901
4283,0.02099
4284,0.02099
4285,0.02099
4286,0.02099
4287,0.97901
4288,0.02099
4289,0.97901
429,0.97901
4290,0.97901
4291,0.02099
4292,0.02099
4293,0.02099
4294,0.97901
4295,0.97901
4296,0.02099
4297,0.97901
4298,0.02099
4299,0.97901
43,0.97901
430,0.97901
4300,0.97901
4301,0.02099
4302,0.97901
4303,0.97901
4304,0.97901
4305,0.97901
4306,0.02099
4307,0.97901
4308,0.02099
4309,0.97901
431,0.97901
4310,0.02099
4311,0.02099
4312,0.02099
4313,0.02099
4314,0.97901
4315,0.97901
4316,0.97901
4317,0.97901
4318,0.02099
4319,0.97901
432,0.02099
4320,0.02099
4321,0.97901
4322,0.97901
4323,0.02099
4324,0.02099
4325,0.97901
4326,0.02099
4327,0.97901
4328,0.97901
4329,0.02099
433,0.97901
4330,0.97901
4331,0.02099
4332,0.02099
4333,0.97901
4334,0.97901
4335,0.97901
4336,0.97901
4337,0.02099
4338,0.97901
4339,0.02099
434,0.97901
4340,0.97901
4341,0.97901
4342,0.97901
4343,0.97901
4344,0.97901
4345,0.02099
4346,0.02099
4347,0.97901
4348,0.02099
4349,0.97901
435,0.97901
4350,0.97901
4351,0.97901
4352,0.97901
4353,0.97901
4354,0.97901
4355,0.02099
4356,0.02099
4357,0.97901
4358,0.97901
4359,0.02099
436,0.02099
4360,0.97901
4361,0.02099
4362,0.97901
4363,0.02099
4364,0.02099
4365,0.02099
4366,0.02099
4367,0.97901
4368,0.02099
4369,0.97901
437,0.02099
4370,0.97901
4371,0.02099
4372,0.02099
4373,0.02099
4374,0.02099
4375,0.97901
4376,0.02099
4377,0.02099
4378,0.97901
4379,0.02099
438,0.97901
4380,0.02099
4381,0.02099
4382,0.02099
4383,0.97901
4384,0.02099
4385,0.97901
4386,0.02099
4387,0.02099
4388,0.97901
4389,0.02099
439,0.97901
4390,0.97901
4391,0.97901
4392,0.02099
4393,0.97901
4394,0.02099
4395,0.02099
4396,0.97901
4397,0.97901
4398,0.02099
4399,0.02099
44,0.97901
440,0.97901
4400,0.97901
4401,0.97901
4402,0.02099
4403,0.02099
4404,0.97901
4405,0.97901
4406,0.97901
4407,0.97901
4408,0.97901
4409,0.97901
441,0.02099
4410,0.97901
4411,0.97901
4412,0.02099
4413,0.97901
4414,0.02099
4415,0.97901
4416,0.97901
4417,0.97901
4418,0.02099
4419,0.02099
442,0.02099
4420,0.97901
4421,0.97901
4422,0.97901
4423,0.02099
4424,0.97901
4425,0.02099
4426,0.97901
4427,0.97901
4428,0.02099
4429,0.97901
443,0.97901
4430,0.97901
4431,0.02099
4432,0.97901
4433,0.02099
4434,0.97901
4435,0.02099
4436,0.97901
4437,0.97901
4438,0.02099
4439,0.97901
444,0.02099
4440,0.02099
4441,0.02099
4442,0.02099
4443,0.97901
4444,0.02099
4445,0.02099
4446,0.02099
4447,0.97901
4448,0.02099
4449,0.02099
445,0.02099
4450,0.02099
4451,0.97901
4452,0.97901
4453,0.02099
4454,0.02099
4455,0.02099
4456,0.97901
4457,0.97901
4458,0.02099
4459,0.02099
446,0.97901
4460,0.02099
4461,0.02099
4462,0.02099
4463,0.02099
4464,0.97901
4465,0.97901
4466,0.97901
4467,0.97901
4468,0.97901
4469,0.97901
447,0.02099
4470,0.02099
4471,0.97901
4472,0.97901
4473,0.97901
4474,0.02099
4475,0.02099
4476,0.02099
4477,0.02099
4478,0.02099
4479,0.02099
448,0.02099
4480,0.97901
4481,0.02099
4482,0.02099
4483,0.97901
4484,0.02099
4485,0.02099
4486,0.02099
4487,0.02099
4488,0.02099
4489,0.02099
449,0.02099
4490,0.02099
4491,0.97901
4492,0.97901
4493,0.02099
4494,0.97901
4495,0.02099
4496,0.02099
4497,0.02099
4498,0.97901
4499,0.97901
45,0.02099
450,0.97901
4500,0.02099
4501,0.97901
4502,0.97901
4503,0.02099
4504,0.02099
4505,0.02099
4506,0.02099
4507,0.02099
4508,0.02099
4509,0.02099
451,0.02099
4510,0.02099
4511,0.97901
4512,0.97901
4513,0.02099
4514,0.02099
4515,0.97901
4516,0.97901
4517,0.02099
4518,0.97901
4519,0.02099
452,0.97901
4520,0.97901
4521,0.02099
4522,0.02099
4523,0.02099
4524,0.02099
4525,0.02099
4526,0.97901
4527,0.02099
4528,0.02099
4529,0.02099
453,0.97901
4530,0.02099
4531,0.97901
4532,0.02099
4533,0.02099
4534,0.02099
4535,0.97901
4536,0.02099
4537,0.97901
4538,0.02099
4539,0.97901
454,0.02099
4540,0.02099
4541,0.97901
4542,0.02099
4543,0.97901
4544,0.02099
4545,0.02099
4546,0.97901
4547,0.97901
4548,0.97901
4549,0.02099
455,0.02099
4550,0.02099
4551,0.97901
4552,0.02099
4553,0.02099
4554,0.97901
4555,0.02099
4556,0.02099
4557,0.02099
4558,0.97901
4559,0.97901
456,0.02099
4560,0.02099
4561,0.02099
4562,0.97901
4563,0.02099
4564,0.97901
4565,0.02099
4566,0.97901
4567,0.97901
4568,0.02099
4569,0.02099
457,0.97901
4570,0.97901
4571,0.97901
4572,0.02099
4573,0.97901
4574,0.97901
4575,0.97901
4576,0.02099
4577,0.97901
4578,0.97901
4579,0.02099
458,0.02099
4580,0.02099
4581,0.97901
4582,0.02099
4583,0.02099
4584,0.02099
4585,0.02099
4586,0.97901
4587,0.02099
4588,0.97901
4589,0.02099
459,0.97901
4590,0.97901
4591,0.02099
4592,0.02099
4593,0.97901
4594,0.97901
4595,0.02099
4596,0.97901
4597,0.02099
4598,0.97901
4599,0.97901
46,0.97901
460,0.97901
4600,0.02099
4601,0.02099
4602,0.97901
4603,0.97901
4604,0.02099
4605,0.02099
4606,0.97901
4607,0.02099
4608,0.02099
4609,0.02099
461,0.97901
4610,0.02099
4611,0.02099
4612,0.02099
4613,0.02099
4614,0.02099
4615,0.97901
4616,0.97901
4617,0.97901
4618,0.97901
4619,0.02099
462,0.02099
4620,0.02099
4621,0.02099
4622,0.97901
4623,0.97901
4624,0.97901
4625,0.02099
4626,0.97901
4627,0.97901
4628,0.97901
4629,0.02099
463,0.97901
4630,0.97901
4631,0.97901
4632,0.02099
4633,0.02099
4634,0.02099
4635,0.97901
4636,0.97901
4637,0.97901
4638,0.02099
4639,0.02099
464,0.02099
4640,0.97901
4641,0.97901
4642,0.97901
4643,0.97901
4644,0.02099
4645,0.02099
4646,0.97901
4647,0.97901
4648,0.02099
4649,0.97901
465,0.02099
4650,0.97901
4651,0.97901
4652,0.97901
4653,0.02099
4654,0.97901
4655,0.02099
4656,0.97901
4657,0.02099
4658,0.02099
4659,0.02099
466,0.97901
4660,0.02099
4661,0.02099
4662,0.02099
4663,0.02099
4664,0.97901
4665,0.97901
4666,0.97901
4667,0.97901
4668,0.97901
4669,0.97901
467,0.97901
4670,0.02099
4671,0.97901
4672,0.02099
4673,0.02099
4674,0.97901
4675,0.97901
4676,0.97901
4677,0.97901
4678,0.02099
4679,0.97901
468,0.02099
4680,0.97901
4681,0.02099
4682,0.02099
4683,0.02099
4684,0.02099
4685,0.97901
4686,0.02099
4687,0.02099
4688,0.02099
4689,0.97901
469,0.97901
4690,0.02099
4691,0.97901
4692,0.02099
4693,0.97901
4694,0.02099
4695,0.02099
4696,0.02099
4697,0.02099
4698,0.97901
4699,0.97901
47,0.02099
470,0.97901
4700,0.97901
4701,0.02099
4702,0.97901
4703,0.02099
4704,0.02099
4705,0.97901
4706,0.02099
4707,0.02099
4708,0.97901
4709,0.97901
471,0.02099
4710,0.97901
4711,0.97901
4712,0.02099
4713,0.97901
4714,0.97901
4715,0.97901
4716,0.02099
4717,0.97901
4718,0.97901
4719,0.02099
472,0.97901
4720,0.97901
4721,0.02099
4722,0.02099
4723,0.97901
4724,0.97901
4725,0.02099
4726,0.97901
4727,0.02099
4728,0.02099
4729,0.97901
473,0.97901
4730,0.97901
4731,0.97901
4732,0.97901
4733,0.97901
4734,0.97901
4735,0.02099
4736,0.97901
4737,0.97901
4738,0.97901
4739,0.02099
474,0.97901
4740,0.02099
4741,0.02099
4742,0.02099
4743,0.97901
4744,0.97901
4745,0.97901
4746,0.97901
4747,0.97901
4748,0.97901
4749,0.02099
475,0.97901
4750,0.97901
4751,0.02099
4752,0.02099
4753,0.02099
4754,0.02099
4755,0.97901
4756,0.97901
4757,0.97901
4758,0.02099
4759,0.02099
476,0.02099
4760,0.02099
4761,0.02099
4762,0.02099
4763,0.97901
4764,0.02099
4765,0.97901
4766,0.02099
4767,0.97901
4768,0.02099
4769,0.02099
477,0.02099
4770,0.02099
4771,0.97901
4772,0.97901
4773,0.97901
4774,0.97901
4775,0.02099
4776,0.02099
4777,0.02099
4778,0.97901
4779,0.02099
478,0.02099
4780,0.97901
4781,0.02099
4782,0.97901
4783,0.97901
4784,0.97901
4785,0.02099
4786,0.97901
4787,0.97901
4788,0.97901
4789,0.02099
479,0.97901
4790,0.97901
4791,0.97901
4792,0.97901
4793,0.02099
4794,0.97901
4795,0.97901
4796,0.02099
4797,0.97901
4798,0.02099
4799,0.97901
48,0.97901
480,0.97901
4800,0.02099
4801,0.97901
4802,0.97901
4803,0.97901
4804,0.97901
4805,0.97901
4806,0.02099
4807,0.02099
4808,0.97901
4809,0.02099
481,0.97901
4810,0.02099
4811,0.02099
4812,0.97901
4813,0.02099
4814,0.97901
4815,0.97901
4816,0.97901
4817,0.02099
4818,0.97901
4819,0.02099
482,0.97901
4820,0.97901
4821,0.97901
4822,0.97901
4823,0.97901
4824,0.97901
4825,0.97901
4826,0.97901
4827,0.97901
4828,0.97901
4829,0.02099
483,0.97901
4830,0.02099
4831,0.02099
4832,0.97901
4833,0.02099
4834,0.97901
4835,0.97901
4836,0.97901
4837,0.02099
4838,0.97901
4839,0.02099
484,0.02099
4840,0.97901
4841,0.02099
4842,0.97901
4843,0.97901
4844,0.02099
4845,0.02099
4846,0.97901
4847,0.97901
4848,0.02099
4849,0.97901
485,0.97901
4850,0.97901
4851,0.02099
4852,0.97901
4853,0.02099
4854,0.97901
4855,0.02099
4856,0.97901
4857,0.97901
4858,0.97901
4859,0.02099
486,0.97901
4860,0.97901
4861,0.97901
4862,0.97901
4863,0.02099
4864,0.02099
4865,0.97901
4866,0.97901
4867,0.97901
4868,0.02099
4869,0.02099
487,0.02099
4870,0.97901
4871,0.97901
4872,0.97901
4873,0.97901
4874,0.97901
4875,0.02099
4876,0.97901
4877,0.02099
4878,0.02099
4879,0.97901
488,0.02099
4880,0.02099
4881,0.02099
4882,0.02099
4883,0.97901
4884,0.02099
4885,0.02099
4886,0.02099
4887,0.97901
4888,0.02099
4889,0.97901
489,0.97901
4890,0.97901
4891,0.02099
4892,0.02099
4893,0.97901
4894,0.97901
4895,0.97901
4896,0.02099
4897,0.97901
4898,0.97901
4899,0.02099
49,0.97901
490,0.97901
4900,0.02099
4901,0.97901
4902,0.97901
4903,0.02099
4904,0.02099
4905,0.02099
4906,0.02099
4907,0.02099
4908,0.97901
4909,0.97901
491,0.97901
4910,0.02099
4911,0.97901
4912,0.97901
4913,0.97901
4914,0.02099
4915,0.97901
4916,0.02099
4917,0.02099
4918,0.02099
4919,0.97901
492,0.02099
4920,0.02099
4921,0.02099
4922,0.02099
4923,0.02099
4924,0.97901
4925,0.02099
4926,0.97901
4927,0.97901
4928,0.02099
4929,0.97901
493,0.02099
4930,0.02099
4931,0.97901
4932,0.02099
4933,0.02099
4934,0.02099
4935,0.97901
4936,0.02099
4937,0.97901
4938,0.97901
4939,0.97901
494,0.02099
4940,0.97901
4941,0.97901
4942,0.97901
4943,0.02099
4944,0.02099
4945,0.02099
4946,0.97901
4947,0.02099
4948,0.02099
4949,0.02099
495,0.97901
4950,0.97901
4951,0.02099
4952,0.97901
4953,0.97901
4954,0.97901
4955,0.97901
4956,0.02099
4957,0.02099
4958,0.02099
4959,0.97901
496,0.97901
4960,0.02099
4961,0.02099
4962,0.97901
4963,0.97901
4964,0.02099
4965,0.97901
4966,0.97901
4967,0.02099
4968,0.02099
4969,0.97901
497,0.02099
4970,0.02099
4971,0.97901
4972,0.02099
4973,0.97901
4974,0.97901
4975,0.02099
4976,0.97901
4977,0.02099
4978,0.02099
4979,0.97901
498,0.97901
4980,0.97901
4981,0.02099
4982,0.97901
4983,0.02099
4984,0.97901
4985,0.02099
4986,0.97901
4987,0.02099
4988,0.97901
4989,0.97901
499,0.97901
4990,0.02099
4991,0.02099
4992,0.97901
4993,0.97901
4994,0.02099
4995,0.02099
4996,0.97901
4997,0.02099
4998,0.97901
4999,0.97901
5,0.02099
50,0.02099
500,0.02099
5000,0.97901
5001,0.02099
5002,0.02099
5003,0.97901
5004,0.97901
5005,0.02099
5006,0.02099
5007,0.02099
5008,0.02099
5009,0.02099
501,0.97901
5010,0.02099
5011,0.97901
5012,0.02099
5013,0.02099
5014,0.02099
5015,0.97901
5016,0.97901
5017,0.97901
5018,0.02099
5019,0.97901
502,0.02099
5020,0.02099
5021,0.97901
5022,0.97901
5023,0.02099
5024,0.97901
5025,0.02099
5026,0.02099
5027,0.02099
5028,0.02099
5029,0.02099
503,0.97901
5030,0.97901
5031,0.02099
5032,0.02099
5033,0.97901
5034,0.02099
5035,0.97901
5036,0.97901
5037,0.02099
5038,0.02099
5039,0.02099
504,0.02099
5040,0.97901
5041,0.02099
5042,0.02099
5043,0.02099
5044,0.02099
5045,0.97901
5046,0.97901
5047,0.02099
5048,0.97901
5049,0.97901
505,0.02099
5050,0.02099
5051,0.02099
5052,0.97901
5053,0.02099
5054,0.02099
5055,0.02099
5056,0.97901
5057,0.02099
5058,0.02099
5059,0.02099
506,0.02099
5060,0.97901
5061,0.97901
5062,0.97901
5063,0.97901
5064,0.97901
5065,0.02099
5066,0.97901
5067,0.97901
5068,0.97901
5069,0.97901
507,0.97901
5070,0.97901
5071,0.97901
5072,0.97901
5073,0.97901
5074,0.02099
5075,0.02099
5076,0.02099
5077,0.97901
5078,0.97901
5079,0.02099
508,0.97901
5080,0.97901
5081,0.97901
5082,0.02099
5083,0.02099
5084,0.02099
5085,0.02099
5086,0.02099
5087,0.02099
5088,0.02099
5089,0.97901
509,0.97901
5090,0.97901
5091,0.02099
5092,0.97901
5093,0.02099
5094,0.97901
